Testing BA000035.2.fasta vs BX927147.1.fasta
tl,register,shmem,cmem,time,gcups
331,32,5308,408,30.19658,342.1240921892479
330,32,5292,408,30.11962,342.99826889316665
329,32,5276,408,30.16645,342.46580289427493
328,32,5260,408,30.33793,340.53007307090496
327,32,5244,408,30.36075,340.27412101874955
326,32,5228,408,30.30191,340.9348625126271
325,32,5212,408,30.37112,340.157936872924
324,32,5196,408,30.41541,339.66260917475716
323,32,5180,408,30.46031,339.1619297282267
322,32,5164,408,30.51245,338.5823662052703
321,32,5148,408,30.56163,338.0375169688266
320,32,5132,408,30.60789,337.52661551384296
319,32,5116,408,30.49701,338.7537833945033
318,32,5100,408,30.62283,337.3619459638446
317,32,5084,408,30.63527,337.2249541042073
316,32,5068,408,30.69429,336.57652676507587
315,32,5052,408,30.74777,335.9911147936907
314,32,5036,408,30.86923,334.6691031723175
313,32,5020,408,30.86758,334.6869926220326
312,32,5004,408,30.93346,333.9741988034963
311,32,4988,408,30.98764,333.3902652709274
310,32,4972,408,31.07057,332.50041823243026
309,32,4956,408,31.12127,331.958738178744
308,32,4940,408,31.18035,331.3297483742164
307,32,4924,408,31.25051,330.58588546938915
306,32,4908,408,31.30644,329.99528275076955
305,32,4892,408,31.35891,329.44313178359835
304,32,4876,408,31.42528,328.74734989537086
303,32,4860,408,31.26627,330.4192511521202
302,32,4844,408,31.33688,329.67473212776764
301,32,4828,408,31.38895,329.1278465740332
300,32,4812,408,31.50091,327.95806596444356
299,32,4796,408,31.51431,327.8186169939942
298,32,4780,408,31.56442,327.2981895349257
297,32,4764,408,31.75164,325.3683123051282
296,32,4748,408,31.67799,326.12478000403433
295,32,4732,408,31.74666,325.41935182220743
294,32,4716,408,31.79856,324.88821882877716
293,32,4700,408,31.86438,324.2171201736861
292,32,4684,408,32.02987,322.54197471672535
291,32,4668,408,31.98262,323.01848690695135
290,32,4652,408,32.06241,322.21462827404423
289,32,4636,408,32.11565,321.68047415263277
288,32,4620,408,32.18419,320.9954179278708
287,32,4604,408,31.92642,323.58709556912424
286,32,4588,408,31.99743,322.8689779060381
285,32,4572,408,32.07254,322.11285790648327
284,32,4556,408,32.15468,321.29001189624654
283,32,4540,408,32.22582,320.58074921662194
282,32,4524,408,32.30422,319.80272297922687
281,32,4508,408,32.36731,319.1793670749901
280,32,4492,408,32.45383,318.328453674651
279,32,4476,408,32.51978,317.6828846849518
278,32,4460,408,32.606,316.8428362792124
277,32,4444,408,32.73106,315.63223188372143
276,32,4428,408,32.7609,315.3447408258015
275,32,4412,408,32.9071,313.9437239902635
274,32,4396,408,32.91404,313.877528243874
273,32,4380,408,32.99568,313.1009125958308
272,32,4364,408,33.13964,311.74078896813603
271,32,4348,408,33.01448,312.9226181881405
270,32,4332,408,33.098,312.132984461901
269,32,4316,408,33.18075,311.3545510490269
268,32,4300,408,33.25177,310.6895518560366
267,32,4284,408,33.30681,310.17613274042156
266,32,4268,408,33.3946,309.3607205871608
265,32,4252,408,33.46908,308.67228856365335
264,32,4236,408,33.50696,308.3233310249572
263,32,4220,408,33.62035,307.2834613476659
262,32,4204,408,33.70277,306.5320007738236
261,32,4188,408,33.73266,306.26038740259435
260,32,4172,408,33.85497,305.1539410526726
259,32,4156,408,33.91652,304.60016298016427
258,32,4140,408,34.00043,303.84843720270595
257,32,4124,408,34.06582,303.2651942539472
256,32,4108,408,34.15118,302.50719066573987
255,32,4092,408,27.99709,369.0018326804678
254,32,4076,408,27.87115,370.6692231831123
253,32,4060,408,28.07945,367.9195112340163
252,32,4044,408,28.12567,367.31489488854845
251,32,4028,408,28.05094,368.29345183156073
250,32,4012,408,28.2605,365.5624465143929
249,32,3996,408,28.17759,366.63808081954494
248,32,3980,408,28.23736,365.86201825241454
247,32,3964,408,28.41035,363.6342924223038
246,32,3948,408,28.35684,364.3204785765974
245,32,3932,408,28.51254,362.3310136424184
244,32,3916,408,28.55873,361.7449907513394
243,32,3900,408,28.61287,361.0605129691639
242,32,3884,408,28.67511,360.2768226423543
241,32,3868,408,28.74126,359.44762058865894
240,32,3852,408,28.81758,358.4956654833612
239,32,3836,408,28.61589,361.0224081697267
238,32,3820,408,28.56608,361.65191442858105
237,32,3804,408,28.74576,359.39135092340575
236,32,3788,408,28.81038,358.58525710941683
235,32,3772,408,28.87047,357.8389101292774
234,32,3756,408,28.93398,357.05345478637923
233,32,3740,408,28.99124,356.348245874271
232,32,3724,408,28.9054,357.4064887432798
231,32,3708,408,29.13585,354.57958218895277
230,32,3692,408,29.03927,355.7588575649457
229,32,3676,408,29.26328,353.03552847527686
228,32,3660,408,29.32385,352.30631447507744
227,32,3644,408,29.38077,351.623783846373
226,32,3628,408,29.44641,350.8399672394699
225,32,3612,408,29.5328,349.8136824046484
224,32,3596,408,29.44816,350.81911806102653
223,32,3580,408,29.31423,352.4219302270604
222,32,3564,408,29.30978,352.4754371994604
221,32,3548,408,29.47339,350.51880763359765
220,32,3532,408,29.47233,350.53141437137816
219,32,3516,408,29.54087,349.7181200052673
218,32,3500,408,29.62574,348.71626901876544
217,32,3484,408,29.68835,347.9808584754626
216,32,3468,408,29.86017,345.9785232207318
215,32,3452,408,29.93812,345.0776975882253
214,32,3436,408,29.92525,345.22610570404595
213,32,3420,408,29.99307,344.44548423085735
212,32,3404,408,30.08364,343.4084944414971
211,32,3388,408,30.28949,341.07466054132965
210,32,3372,408,30.24297,341.5993045563978
209,32,3356,408,30.30617,340.8869388550252
208,32,3340,408,30.39037,339.9424725569317
207,32,3324,408,30.36099,340.27143119246114
206,32,3308,408,30.31112,340.83126983496487
205,32,3292,408,30.52798,338.41012473540667
204,32,3276,408,30.597,337.64674705755465
203,32,3260,408,30.56771,337.9702803945732
202,32,3244,408,30.64991,337.0638778293313
201,32,3228,408,30.84325,334.95100288458576
200,32,3212,408,30.98524,333.41608842532764
199,32,3196,408,30.99697,333.2899157472488
198,32,3180,408,30.98534,333.41501238069355
197,32,3164,408,31.18945,331.23307784266797
196,32,3148,408,31.13237,331.84038091928113
195,32,3132,408,31.37683,329.254979541273
194,32,3116,408,31.46181,328.365644561454
193,32,3100,408,31.37955,329.22643950343456
192,32,3084,408,31.4602,328.38244892658025
191,32,3068,408,27.74382,372.37040608394955
190,32,3052,408,27.96035,369.4867024096623
189,32,3036,408,27.99941,368.9712575986423
188,32,3020,408,27.98058,369.2195629869002
187,32,3004,408,28.04567,368.3626570418892
186,32,2988,408,28.14048,367.1215814271825
185,32,2972,408,28.23155,365.9373119690559
184,32,2956,408,28.40465,363.7072634135608
183,32,2940,408,28.4615,362.98078174797536
182,32,2924,408,28.53306,362.07043758082733
181,32,2908,408,28.52848,362.12856484888084
180,32,2892,408,28.60848,361.11591806764983
179,32,2876,408,28.76752,359.1195042089134
178,32,2860,408,28.83346,358.2982243449104
177,32,2844,408,28.73964,359.4678819818202
176,32,2828,408,28.80558,358.64500974186257
175,32,2812,408,28.78096,358.95180423863553
174,32,2796,408,28.66628,360.3877977791328
173,32,2780,408,28.87529,357.7791779656585
172,32,2764,408,28.80617,358.6376640740508
171,32,2748,408,28.87673,357.7613365405294
170,32,2732,408,29.13566,354.581894479823
169,32,2716,408,29.03931,355.75836752732766
168,32,2700,408,29.12439,354.7191038068094
167,32,2684,408,29.22053,353.5520238585679
166,32,2668,408,29.44629,350.84139698821144
165,32,2652,408,29.39956,351.3990522211897
164,32,2636,408,29.63033,348.6622497866207
163,32,2620,408,29.6924,347.9333943945252
162,32,2604,408,29.67627,348.1225073002773
161,32,2588,408,29.86888,345.8776331660243
160,32,2572,408,29.88284,345.71605375258844
159,32,2556,408,30.46091,339.1552491281449
158,32,2540,408,30.57055,337.9388830007965
157,32,2524,408,30.80786,335.3357720958223
156,32,2508,408,30.94984,333.79744514737394
155,32,2492,408,30.89783,334.35932295957355
154,32,2476,408,31.05439,332.6736580470587
153,32,2460,408,31.38204,329.2003171151398
152,32,2444,408,31.53267,327.62774353456274
151,32,2428,408,31.64234,326.49221011214723
150,32,2412,408,31.80496,324.8228427176138
149,32,2396,408,31.89001,323.9565468847454
148,32,2380,408,32.06164,322.2223666574761
147,32,2364,408,32.2288,320.55110707565905
146,32,2348,408,32.3943,318.9134359970735
145,32,2332,408,32.55498,317.3393907697071
144,32,2316,408,32.70555,315.87842184950256
143,32,2300,408,28.65419,360.5398554180034
142,32,2284,408,28.74655,359.38147428891466
141,32,2268,408,28.70188,359.94079550607836
140,32,2252,408,28.93727,357.01285987655365
139,32,2236,408,28.93456,357.0462975666469
138,32,2220,408,29.06044,355.4996937320977
137,32,2204,408,29.17065,354.15657586375346
136,32,2188,408,29.41237,351.2460070276554
135,32,2172,408,29.44236,350.8882277004968
134,32,2156,408,29.53088,349.83642613156127
133,32,2140,408,29.66343,348.2731942907479
132,32,2124,408,29.82566,346.378840224156
131,32,2108,408,29.9643,344.77620100319376
130,32,2092,408,30.11955,342.9990660458074
129,32,2076,408,30.4221,339.5879153549557
128,32,2060,408,30.47875,338.95673279645655
127,32,2044,408,28.05163,368.2843927329713
126,32,2028,408,28.32418,364.74056864911887
125,32,2012,408,28.46875,362.88834317347965
124,32,1996,408,28.40779,363.66706173623504
123,32,1980,408,28.56331,361.6869865474274
122,32,1964,408,28.70576,359.89214428463134
121,32,1948,408,28.94422,356.9271350107206
120,32,1932,408,29.00599,356.1670372126585
119,32,1916,408,29.27166,352.93446014746
118,32,1900,408,29.44497,350.85712499350484
117,32,1884,408,29.60484,348.962450724949
116,32,1868,408,29.69469,347.90656240964296
115,32,1852,408,29.76491,347.0857973271211
114,32,1836,408,29.95423,344.89210771633924
113,32,1820,408,30.10577,343.15606342970136
112,32,1804,408,30.38491,340.0035583360293
111,32,1788,408,29.9754,344.64852911787665
110,32,1772,408,30.00587,344.29854957446656
109,32,1756,408,30.17222,342.4003112704335
108,32,1740,408,30.37455,340.11952505370454
107,32,1724,408,30.56502,338.00002485586464
106,32,1708,408,30.83144,335.0793060499282
105,32,1692,408,30.92363,334.08036248396456
104,32,1676,408,31.12936,331.87246765497264
103,32,1660,408,31.41113,328.89544310312937
102,32,1644,408,31.45241,328.463781303881
101,32,1628,408,31.66072,326.3026715665342
100,32,1612,408,32.18327,321.0045939930902
99,32,1596,408,32.23129,320.526343181424
98,32,1580,408,32.31318,319.7140460864576
97,32,1564,408,32.55198,317.36863686079926
96,32,1548,408,32.78013,315.159748290199
95,32,1532,408,28.2789,365.3245889946215
94,32,1516,408,28.42729,363.41760047194083
93,32,1500,408,28.57263,361.56900921336256
92,32,1484,408,28.74158,359.443618608302
91,32,1468,408,29.08718,355.1728809640536
90,32,1452,408,29.26089,353.0643640613803
89,32,1436,408,29.29212,352.68794200351493
88,32,1420,408,29.4785,350.4580463632817
87,32,1404,408,29.65347,348.3901722031182
86,32,1388,408,29.83523,346.2677351480113
85,32,1372,408,30.00407,344.31920468523106
84,32,1356,408,30.33866,340.5218793354749
83,32,1340,408,30.32536,340.6712243389691
82,32,1324,408,30.51353,338.57038237529383
81,32,1308,408,30.70364,336.4740310829595
80,32,1292,408,31.03319,332.90092058599197
79,32,1276,408,29.33437,352.17996908472895
78,32,1260,408,29.50968,350.0877515350895
77,32,1244,408,29.69105,347.9492143160986
76,32,1228,408,29.88936,345.640640004336
75,32,1212,408,30.11643,343.0346000412399
74,32,1196,408,30.27994,341.1822321880427
73,32,1180,408,30.57796,337.85698979657246
72,32,1164,408,30.68074,336.72517415551255
71,32,1148,408,30.88917,334.4530629900383
70,32,1132,408,31.12157,331.9555382238107
69,32,1116,408,31.32456,329.8043937319471
68,32,1100,408,31.75934,325.2894272903656
67,32,1084,408,31.84926,324.37103781123955
66,32,1068,408,32.14763,321.360471043122
65,32,1052,408,32.45954,318.27245610134963
64,32,1036,408,32.81151,314.85833842209644
63,32,1020,408,30.12015,342.99223342911637
62,32,1004,408,30.32528,340.67212305113094
61,32,988,408,30.53831,338.2956528936932
60,32,972,408,30.78324,335.6039689038581
59,32,956,408,30.9534,333.7590545697726
58,32,940,408,31.10907,332.0889219677734
57,32,924,408,31.47284,328.25056524037865
56,32,908,408,31.65672,326.3439016967014
55,32,892,408,32.03568,322.4834784128197
54,32,876,408,32.05811,322.2578473815206
53,32,860,408,32.49503,317.924849422204
52,32,844,408,32.44948,318.3711270479527
51,32,828,408,32.81384,314.83598139443603
50,32,812,408,33.05064,312.58025622862374
49,32,796,408,33.08244,312.2797931385956
48,32,780,408,33.28824,310.3491659432881
47,32,764,408,30.53329,338.35127232342137
46,32,748,408,30.97769,333.4973498579139
45,32,732,408,31.44384,328.55330391326254
44,32,716,408,31.91993,323.6528877011948
43,32,700,408,32.16867,321.1502844139966
42,32,684,408,32.69906,315.9411163415706
41,32,668,408,33.213,311.05222412067565
40,32,652,408,33.93047,304.4749312261221
39,32,636,408,34.22031,301.89608217225384
38,32,620,408,34.73962,297.3831469578539
37,32,604,408,35.32885,292.4232608681007
36,32,588,408,36.02409,286.7796943578589
35,32,572,408,36.86134,280.26592412863994
34,32,556,408,37.39767,276.24655545973854
33,32,540,408,38.09409,271.1963330721379
32,32,524,408,38.82392,266.0982590042427
31,32,508,408,38.1964,270.4699270014976
30,32,492,408,39.30764,262.82365259578035
29,32,476,408,40.17887,257.12464088014417
28,32,460,408,41.51674,248.83884234937523
27,32,444,408,43.02809,240.0984454508671
26,32,428,408,44.38452,232.76082561487652
25,32,412,408,45.86466,225.24919011107897
24,32,396,408,47.57693,217.1425840154041
23,32,380,408,49.23224,209.84171184817106
22,32,364,408,51.16864,201.90056878040923
21,32,348,408,53.31481,193.77312832438116
20,32,332,408,55.88878,184.84886447190294
19,32,316,408,58.44561,176.7622498887427
18,32,300,408,61.26509,168.62747642613436
17,32,284,408,64.4445,160.30813366105718
16,32,268,408,67.93908,152.06236998970255
15,32,252,408,55.39992,186.48000790831466
14,32,236,408,58.87915,175.46071095999176
13,32,220,408,62.93842,164.14421461040808
12,32,204,408,67.74668,152.4942258383732
11,32,188,408,73.50623,140.5456043619704
10,32,172,408,80.3803,128.52623739548122
9,32,156,408,88.55465,116.6621687254142
8,32,140,408,98.91498,104.44300266471267
7,32,124,408,112.86834,91.53122584880755
6,32,108,408,131.28357,78.69208248770201
5,32,92,408,159.01221,64.96971219832741
4,32,76,408,201.17738,51.35258009483969
3,32,60,408,281.21332,36.737155692767324
2,32,44,408,459.6377,22.476349350194727
1,34,28,400,1143.20149,9.03688248317451
