Testing BA000035.2.fasta vs BX927147.1.fasta
wgs,register,shmem,cmem,time,gcups
274,16,0,400,56.53396,182.73932198841192
275,16,0,400,56.24648,183.67331644077993
276,16,0,400,56.32505,183.41710339751143
277,16,0,400,56.29594,183.5119463272129
278,16,0,400,56.26247,183.62111581165917
279,16,0,400,56.16842,183.92857623055804
280,16,0,400,56.33008,183.40072514933405
281,16,0,400,56.04173,184.34437194783243
282,16,0,400,55.98128,184.54343165643945
283,16,0,400,55.94604,184.65967420964913
284,16,0,400,55.75131,185.30465956261835
285,16,0,400,56.04205,184.34331934181563
286,16,0,400,55.99705,184.49146017013396
287,16,0,400,55.84882,184.98112439474997
288,16,0,400,55.64843,185.64724143556253
289,16,0,400,59.63426,173.23896565028227
290,16,0,400,60.25565,171.45242843982265
291,16,0,400,60.19792,171.6168518732873
292,16,0,400,59.84846,172.61893655609518
293,16,0,400,59.98121,172.23689751707244
294,16,0,400,59.60242,173.3315110312635
295,16,0,400,59.28883,174.24829465718923
296,16,0,400,59.7728,172.83743642124847
297,16,0,400,59.47097,173.71462950276413
298,16,0,400,59.55247,173.47689390079034
299,16,0,400,59.41017,173.89240797863397
300,16,0,400,58.97167,175.1854325936505
301,16,0,400,59.24639,174.3731140364839
302,16,0,400,59.27663,174.28415751232822
303,16,0,400,59.22019,174.4502596111225
304,16,0,400,59.21769,174.45762439770954
305,16,0,400,58.78654,175.73712485409072
306,16,0,400,58.88657,175.43860203981995
307,16,0,400,58.7473,175.85450769175776
308,16,0,400,58.91076,175.36656325126341
309,16,0,400,58.49578,176.6106464384268
310,16,0,400,58.57686,176.36618828185735
311,16,0,400,58.14552,177.67452281310756
312,16,0,400,58.0011,178.1169239845451
313,16,0,400,58.10711,177.79196934282226
314,16,0,400,58.08591,177.85685925760654
315,16,0,400,58.09313,177.8347546382851
316,16,0,400,58.02991,178.02849461114104
317,16,0,400,57.81535,178.68918063663023
318,16,0,400,57.73125,178.9494861053589
319,16,0,400,57.43088,179.88541216363043
320,16,0,400,57.52353,179.59568058010348
321,16,0,400,58.33818,177.08775830373864
322,16,0,400,58.33338,177.1023300847645
323,16,0,400,58.16215,177.6237212640867
324,16,0,400,58.4321,176.80311882886292
325,16,0,400,58.04005,177.99739179618214
326,16,0,400,58.0717,177.90038038700433
327,16,0,400,57.97579,178.1946829826726
328,16,0,400,57.78353,178.78758047007514
329,16,0,400,57.72441,178.97069055742625
330,16,0,400,57.50216,179.66242519794037
331,16,0,400,57.65525,179.18537374688339
332,16,0,400,57.54163,179.539187883972
333,16,0,400,57.38091,180.0420648560645
334,16,0,400,57.31593,180.24618146682778
335,16,0,400,57.51943,179.60848220714288
336,16,0,400,57.2457,180.46731055293236
337,16,0,400,56.76544,181.99414150088504
338,16,0,400,57.01886,181.1852695708052
339,16,0,400,56.9446,181.4215486581695
340,16,0,400,56.88793,181.6022752053028
341,16,0,400,56.84823,181.72909727743502
342,16,0,400,56.74489,182.06005015993512
343,16,0,400,56.66001,182.33278673477116
344,16,0,400,56.85544,181.70605169391004
345,16,0,400,56.45628,182.99075886190164
346,16,0,400,56.48201,182.90739865171227
347,16,0,400,56.6485,182.36983361818938
348,16,0,400,56.31054,183.46436599116257
349,16,0,400,56.1663,183.93551862451326
350,16,0,400,56.40271,183.16455928660164
351,16,0,400,56.21217,183.78542439688772
352,16,0,400,56.24488,183.67854140181294
353,16,0,400,56.41347,183.1296234697139
354,16,0,400,56.47251,182.93816796384647
355,16,0,400,56.59003,182.55826193624566
356,16,0,400,56.75806,182.01780539574466
357,16,0,400,56.59629,182.53806953989385
358,16,0,400,56.62033,182.46056707405273
359,16,0,400,56.4838,182.90160222435458
360,16,0,400,56.42579,183.08963897040698
361,16,0,400,56.28383,183.5514306634783
362,16,0,400,56.29017,183.53075714143338
363,16,0,400,56.2493,183.66410817059057
364,16,0,400,56.20677,183.80308136760038
365,16,0,400,56.32157,183.42843638272157
366,16,0,400,56.136,184.03479976699444
367,16,0,400,56.2846,183.54891959292596
368,16,0,400,55.94686,184.65696769613166
369,16,0,400,56.15762,183.96394860964548
370,16,0,400,55.85601,184.9573129144026
371,16,0,400,55.6763,185.55431161409794
372,16,0,400,55.61325,185.76467873609255
373,16,0,400,55.87263,184.90229509010047
374,16,0,400,55.76349,185.26418485858758
375,16,0,400,55.5332,186.03245481477745
376,16,0,400,55.73495,185.3590524387301
377,16,0,400,55.50719,186.11962738016462
378,16,0,400,55.69458,185.49340922797157
379,16,0,400,55.40916,186.4489106082821
380,16,0,400,55.78519,185.19211854831005
381,16,0,400,55.50746,186.11872205501746
382,16,0,400,55.46915,186.24726572734573
383,16,0,400,55.58746,185.8508649202536
384,16,0,400,55.44754,186.3198533193718
385,16,0,400,60.88792,169.67203871835332
386,16,0,400,60.66646,170.2914183507658
387,16,0,400,60.66501,170.2954886139473
388,16,0,400,60.54821,170.62399565106878
389,16,0,400,60.45036,170.90018189668348
390,16,0,400,60.60763,170.45671509874254
391,16,0,400,60.45303,170.8926338302646
392,16,0,400,60.46203,170.8671958205836
393,16,0,400,60.34797,171.19014143673763
394,16,0,400,59.92449,172.3999239663116
395,16,0,400,59.84692,172.6233784415305
396,16,0,400,60.25043,171.46728280146712
397,16,0,400,60.26421,171.4280751331512
398,16,0,400,60.23852,171.50118428739617
399,16,0,400,60.10962,171.86895408289055
400,16,0,400,60.04872,172.04325953525736
401,16,0,400,59.70133,173.0443445685381
402,16,0,400,59.89439,172.48656376198173
403,16,0,400,59.83174,172.6671749763587
404,16,0,400,59.69518,173.06217218408588
405,16,0,400,59.6557,173.1767043169387
406,16,0,400,59.6117,173.304527797731
407,16,0,400,59.65865,173.16814107794931
408,16,0,400,59.39897,173.92519634128337
409,16,0,400,59.21716,174.45918581235574
410,16,0,400,59.24466,174.37820589602507
411,16,0,400,59.07768,174.87107685542153
412,16,0,400,58.87738,175.46598574393084
413,16,0,400,59.0552,174.93764342039313
414,16,0,400,59.21851,174.45520867917816
415,16,0,400,59.36525,174.0239874290094
416,16,0,400,59.1646,174.61416995500687
417,16,0,400,59.59003,173.36755023818583
418,16,0,400,59.62667,173.26101759028302
419,16,0,400,59.43767,173.81195325657956
420,16,0,400,59.78422,172.80442096125032
421,16,0,400,59.37657,173.99081017512464
422,16,0,400,59.44887,173.7792075731633
423,16,0,400,59.43628,173.81601809063423
424,16,0,400,59.38247,173.97352315792858
425,16,0,400,58.92054,175.33745481151394
426,16,0,400,59.04655,174.96327083834703
427,16,0,400,59.12307,174.73682472374998
428,16,0,400,58.98611,175.142546604955
429,16,0,400,59.15789,174.63397561542507
430,16,0,400,59.08735,174.84245815254874
431,16,0,400,58.93604,175.29134159200382
432,16,0,400,58.83077,175.60500261546804
433,16,0,400,58.77097,175.7836823132237
434,16,0,400,58.54232,176.47024442693765
435,16,0,400,58.67833,176.06120555441845
436,16,0,400,58.53864,176.48133813358152
437,16,0,400,58.51187,176.56208081744782
438,16,0,400,58.37311,176.9817904120579
439,16,0,400,58.16709,177.6086360813305
440,16,0,400,57.99024,178.15028045615952
441,16,0,400,58.10434,177.80044519428324
442,16,0,400,58.03002,178.0281571455602
443,16,0,400,58.18377,177.5577196135623
444,16,0,400,57.92973,178.33636579559408
445,16,0,400,57.61421,179.31301183718392
446,16,0,400,57.5206,179.60482887382955
447,16,0,400,57.68522,179.0922790919407
448,16,0,400,57.62367,179.28357426245154
449,16,0,400,58.28001,177.26451178920527
450,16,0,400,58.16757,177.6071704511638
451,16,0,400,58.02308,178.0494506620469
452,16,0,400,58.28606,177.24611201580618
453,16,0,400,58.01641,178.06992055730439
454,16,0,400,58.12096,177.74960220409298
455,16,0,400,57.94035,178.30367817453637
456,16,0,400,57.83972,178.6138923169061
457,16,0,400,57.81077,178.70333710690934
458,16,0,400,57.86761,178.52780717434158
459,16,0,400,57.59759,179.36475327735067
460,16,0,400,57.67461,179.1252254626429
461,16,0,400,57.65131,179.197619615582
462,16,0,400,57.41907,179.92241113832043
463,16,0,400,57.39503,179.99777192763904
464,16,0,400,57.51391,179.62572045127865
465,16,0,400,57.35926,180.11002094029803
466,16,0,400,57.26927,180.39303660968613
467,16,0,400,57.12831,180.8381434654727
468,16,0,400,56.94435,181.4223451443383
469,16,0,400,57.1397,180.80209591089908
470,16,0,400,57.03413,181.13676003684108
471,16,0,400,56.95411,181.39125551641487
472,16,0,400,56.92238,181.49236767190692
473,16,0,400,56.82089,181.81653824359316
474,16,0,400,56.81945,181.82114609909107
475,16,0,400,56.89064,181.5936245350729
476,16,0,400,56.7581,182.01767711956532
477,16,0,400,56.65716,182.34195854010332
478,16,0,400,56.71043,182.17067865152848
479,16,0,400,56.45251,183.00297931340876
480,16,0,400,56.61405,182.48080679124703
481,16,0,400,57.06633,181.03455259379743
482,16,0,400,57.10384,180.91563579121825
483,16,0,400,56.86392,181.67895424233856
484,16,0,400,56.69437,182.22228273671618
485,16,0,400,56.78506,181.93126008355014
486,16,0,400,57.0175,181.1895912609287
487,16,0,400,56.77731,181.95609337110193
488,16,0,400,56.70652,182.18323959431828
489,16,0,400,56.80946,181.85311952833206
490,16,0,400,56.56906,182.62593579812003
491,16,0,400,56.40423,183.15962330697536
492,16,0,400,56.55866,182.6595170345266
493,16,0,400,56.54217,182.71278799027345
494,16,0,400,56.46777,182.95352410268725
495,16,0,400,56.33807,183.37471481930422
496,16,0,400,56.47365,182.9344750998032
497,16,0,400,56.34773,183.3432778875032
498,16,0,400,56.33776,183.3757238434755
499,16,0,400,56.28763,183.53903903433132
500,16,0,400,56.26698,183.60639792148078
501,16,0,400,56.30343,183.48753388061792
502,16,0,400,56.12093,184.08421812895833
503,16,0,400,55.98878,184.51871106532417
504,16,0,400,56.27496,183.58036184690314
505,16,0,400,56.15689,183.96634001135035
506,16,0,400,56.1184,184.092517244255
507,16,0,400,56.15586,183.96971428663014
508,16,0,400,55.95973,184.6144990284978
509,16,0,400,56.12946,184.05624283077015
510,16,0,400,55.92776,184.7200302626102
511,16,0,400,55.9826,184.5390803521094
512,16,0,400,55.63396,185.69552697165543
513,16,0,400,64.02708,161.35325115123163
514,16,0,400,63.90164,161.6699903119857
515,16,0,400,63.81249,161.89585329956563
516,16,0,400,63.66068,162.2819222119525
517,16,0,400,63.5754,162.49960707632195
518,16,0,400,63.82435,161.86576940807075
519,16,0,400,63.42436,162.88658678968142
520,16,0,400,63.66288,162.27631423083594
521,16,0,400,63.39726,162.95621482253333
522,16,0,400,63.33105,163.12657882223647
523,16,0,400,63.66561,162.26935577496235
524,16,0,400,63.56002,162.53892808277908
525,16,0,400,63.38026,162.99992331555598
526,16,0,400,63.28761,163.23854731945164
527,16,0,400,63.37782,163.00619869411727
528,16,0,400,63.35148,163.07397269519197
529,16,0,400,63.0455,163.8654229044103
530,16,0,400,63.27197,163.27889774445146
531,16,0,400,62.9078,164.22411083712987
532,16,0,400,63.1369,163.62820347087046
533,16,0,400,62.72267,164.7088288767044
534,16,0,400,63.03755,163.88608884260253
535,16,0,400,62.8507,164.37330880515253
536,16,0,400,62.7946,164.5201580983078
537,16,0,400,62.74291,164.655696073389
538,16,0,400,62.97469,164.04967646081306
539,16,0,400,62.5888,165.06112147412955
540,16,0,400,62.41958,165.50860354587454
541,16,0,400,62.53487,165.2034699955401
542,16,0,400,62.2803,165.87873725271072
543,16,0,400,62.49676,165.3042096857501
544,16,0,400,62.49744,165.30241110227874
545,16,0,400,62.87127,164.3195297266939
546,16,0,400,62.86744,164.32954037447684
547,16,0,400,62.85436,164.36373737191818
548,16,0,400,62.73792,164.66879233038009
549,16,0,400,62.4236,165.49794500349228
550,16,0,400,62.94062,164.13847718246183
551,16,0,400,62.55664,165.145978424033
552,16,0,400,62.29713,165.83392396599973
553,16,0,400,62.37002,165.64011875769802
554,16,0,400,62.53349,165.20711573462475
555,16,0,400,62.38255,165.60684870560758
556,16,0,400,62.30313,165.8179536039361
557,16,0,400,62.50226,165.28966344128997
558,16,0,400,62.37521,165.62633648399742
559,16,0,400,62.54699,165.1714578066826
560,16,0,400,62.00279,166.62117172017582
561,16,0,400,62.23395,166.00227881598389
562,16,0,400,61.98567,166.66719129953748
563,16,0,400,62.18344,166.13711817358447
564,16,0,400,62.24577,165.97075624126748
565,16,0,400,61.97666,166.6914209271684
566,16,0,400,61.99998,166.62872342410435
567,16,0,400,61.98242,166.67593036412583
568,16,0,400,62.10159,166.35608717457959
569,16,0,400,61.44581,168.13152141244456
570,16,0,400,61.82547,167.09905350852972
571,16,0,400,61.83826,167.06449243106127
572,16,0,400,61.86738,166.9858578093981
573,16,0,400,61.76862,167.25284650555574
574,16,0,400,61.73184,167.35249621135543
575,16,0,400,61.50764,167.96250871794138
576,16,0,400,61.37774,168.3179849847844
577,16,0,400,62.06256,166.4607054514026
578,16,0,400,62.14632,166.2363518824606
579,16,0,400,61.82035,167.1128927565114
580,16,0,400,62.14293,166.2454203514382
581,16,0,400,61.58241,167.75857781012468
582,16,0,400,62.04602,166.5050799345389
583,16,0,400,61.39039,168.2833016652932
584,16,0,400,61.6354,167.6143501903127
585,16,0,400,61.40489,168.2435636595066
586,16,0,400,61.71341,167.4024741092738
587,16,0,400,61.62447,167.64407904392525
588,16,0,400,61.66353,167.53788697662947
589,16,0,400,61.49352,168.001075881166
590,16,0,400,61.59727,167.71810698298805
591,16,0,400,61.54909,167.8493950068149
592,16,0,400,61.30142,168.52754014050572
593,16,0,400,61.16389,168.90648256217844
594,16,0,400,61.46452,168.08034162993545
595,16,0,400,61.34202,168.41599803397412
596,16,0,400,61.31671,168.48551593391102
597,16,0,400,61.38035,168.3108278092256
598,16,0,400,61.34126,168.4180846581893
599,16,0,400,60.99153,169.38380656658393
600,16,0,400,60.87674,169.7031989511922
601,16,0,400,61.12012,169.02744169546787
602,16,0,400,60.97109,169.44059093777068
603,16,0,400,61.13188,168.99492571993534
604,16,0,400,60.8547,169.76466106512726
605,16,0,400,60.92668,169.56409769447473
606,16,0,400,61.05383,169.21096546637617
607,16,0,400,61.02033,169.30386183948858
608,16,0,400,60.62222,170.41569113965141
609,16,0,400,61.0022,169.3541793528758
610,16,0,400,60.56961,170.56371206154373
611,16,0,400,60.93543,169.53974920206522
612,16,0,400,60.93024,169.5541904926027
613,16,0,400,61.10982,169.0559311043626
614,16,0,400,61.12339,169.01839900764668
615,16,0,400,60.90421,169.6266566748013
616,16,0,400,60.73645,170.09518204834166
617,16,0,400,60.20097,171.6081571396607
618,16,0,400,60.99511,169.37386488392266
619,16,0,400,60.88545,169.67892197101278
620,16,0,400,60.80176,169.91247489743716
621,16,0,400,60.7499,170.05752305304208
622,16,0,400,60.54099,170.6443439349109
623,16,0,400,60.55001,170.618923427428
624,16,0,400,60.83304,169.8251068781044
625,16,0,400,60.46949,170.8461162764892
626,16,0,400,59.94657,172.33642424779265
627,16,0,400,60.55121,170.61554211253582
628,16,0,400,60.57113,170.55943185672777
629,16,0,400,60.40314,171.0337826761986
630,16,0,400,60.54539,170.63194274114016
631,16,0,400,60.47372,170.83416597689043
632,16,0,400,60.05875,172.014527770225
633,16,0,400,60.38578,171.08295230632115
634,16,0,400,60.11943,171.8409093319747
635,16,0,400,60.33593,171.2243023306345
636,16,0,400,59.87534,172.54144226521302
637,16,0,400,60.1984,171.61548346334786
638,16,0,400,60.14079,171.77987718019665
639,16,0,400,60.10821,171.87298573223194
640,16,0,400,59.98738,172.2191820966343
641,16,0,400,60.17985,171.668382684902
642,16,0,400,60.28965,171.35573883278474
643,16,0,400,60.29258,171.34741156739352
644,16,0,400,60.37627,171.10989996102774
645,16,0,400,60.43001,170.95773308195712
646,16,0,400,60.21901,171.5567479392305
647,16,0,400,60.2769,171.3919846528272
648,16,0,400,60.41723,170.99389561090436
649,16,0,400,60.26435,171.42767688890694
650,16,0,400,59.92643,172.39434285873529
651,16,0,400,60.17722,171.67588532205377
652,16,0,400,60.11353,171.85777510853214
653,16,0,400,60.16746,171.70373354168515
654,16,0,400,60.10032,171.89554930356442
655,16,0,400,59.74929,172.90544406000473
656,16,0,400,60.16881,171.69988104667516
657,16,0,400,59.96122,172.2943182230115
658,16,0,400,59.97985,172.24080286496215
659,16,0,400,59.89291,172.49082603800684
660,16,0,400,59.79041,172.78653081188105
661,16,0,400,59.57439,173.41306423313776
662,16,0,400,59.73697,172.94110363682657
663,16,0,400,59.5602,173.4543792619904
