mem,tl,wgs,register,shmem,cmem,time,gcups
global,1,1024,39,0,404,67.62765,152.76262770804544
shared,1,16,34,388,412,111.26066999999999,92.85381365868099
shared,1,24,34,580,412,85.08175,121.42413055349708
shared,1,32,34,772,412,72.84107,141.82901925685601
shared,1,40,34,964,412,69.83188,147.9407044421545
shared,1,48,34,1156,412,64.75454,159.54059004542384
shared,1,64,34,1540,412,57.54622,179.52486748425878
shared,1,80,34,1924,412,58.14605,177.6729033136387
shared,1,96,34,2308,412,57.00759,181.22108862556723
shared,1,112,34,2692,412,57.65727,179.1790960570974
shared,1,128,34,3076,412,56.930209999999995,181.46740578894756
shared,1,144,34,3460,412,57.55396,179.50072453259514
shared,1,160,34,3844,412,57.00849,181.21822766608972
shared,1,176,34,4228,412,57.4322,179.881277745237
shared,1,192,34,4612,412,57.07238,181.0153618916891
shared,1,208,34,4996,412,57.61681,179.3049202085294
shared,1,224,34,5380,412,57.1152,180.87965234683585
shared,1,240,34,5764,412,57.36954,180.0777471759404
shared,1,256,34,6148,412,57.02925,181.1522599318771
shared,1,272,34,6532,412,57.52659,179.58612738422352
shared,1,288,34,6916,412,57.20927,180.5822294135199
shared,1,304,34,7300,412,58.410430000000005,176.86871197010535
shared,1,320,34,7684,412,57.618559999999995,179.2994743311877
shared,1,336,34,8068,412,57.799319999999994,178.73873809795685
shared,1,352,34,8452,412,57.400119999999994,179.98181048611045
shared,1,368,34,8836,412,57.398559999999996,179.9867021005405
shared,1,384,34,9220,412,57.196169999999995,180.6235893018711
shared,1,400,34,9604,412,59.617369999999994,173.28804540891358
shared,1,416,34,9988,412,58.41075,176.86774300484075
shared,1,432,34,10372,412,58.17311,177.5902563868426
shared,1,448,34,10756,412,57.78819,178.7731631622309
shared,1,464,34,11140,412,57.81598,178.68723352471062
shared,1,480,34,11524,412,57.525380000000006,179.5899048336578
shared,1,496,34,11908,412,57.568630000000006,179.45498303016763
shared,1,512,34,12292,412,57.382580000000004,180.03682510824711
shared,1,528,34,12676,412,63.27715,163.2655313919796
shared,1,544,34,13060,412,62.97574,164.04694124626403
shared,1,560,34,13444,412,62.65441,164.8882739414512
shared,1,576,34,13828,412,61.981640000000006,166.67802787599683
shared,1,592,34,14212,412,61.30777,168.51008476935306
shared,1,608,34,14596,412,60.698119999999996,170.20259473802486
shared,1,624,34,14980,412,60.16745,171.70376207933026
shared,1,640,34,15364,412,59.690059999999995,173.07701683864948
shared,1,656,34,15748,412,59.3632,174.0299970304835
shared,1,672,34,16132,412,59.00771999999999,175.0784053293366
shared,1,688,34,16516,412,58.9911,175.1277314666111
shared,1,704,34,16900,412,58.670869999999994,176.08359173334227
shared,1,720,34,17284,412,58.5063,176.57889013183194
shared,1,736,34,17668,412,58.31463000000001,177.15927409159588
shared,1,752,34,18052,412,58.23281,177.40819170017727
shared,1,768,34,18436,412,58.014959999999995,178.07437115737042
shared,1,784,34,18820,412,70.66284,146.20099503105166
shared,1,800,34,19204,412,70.07585,147.42564692001596
shared,1,816,34,19588,412,69.68605,148.25029571513952
shared,1,832,34,19972,412,68.96473,149.800884013031
shared,1,848,34,20356,412,68.69282,150.39384785367668
shared,1,864,34,20740,412,68.24439,151.38207726261456
shared,1,880,34,21124,412,68.06611,151.77857996762268
shared,1,896,34,21508,412,67.69811999999999,152.60361025860095
shared,1,912,34,21892,412,67.84421999999999,152.27498406968198
shared,1,928,34,22276,412,67.46757,153.12508690797668
shared,1,944,34,22660,412,67.31931,153.4623203909844
shared,1,960,34,23044,412,67.10011,153.96364506287696
shared,1,976,34,23428,412,67.06007,154.05557315582882
shared,1,992,34,23812,412,66.9527,154.30262737305588
shared,1,1008,34,24196,412,66.82930999999999,154.58752334447266
shared,1,1024,34,24580,412,66.16265,156.14515923591333
global,2,16,42,0,404,82.33811,125.47018045131227
global,2,24,42,0,404,60.72322,170.13224133568673
global,2,32,42,0,404,50.21846,205.72071544448002
global,2,40,42,0,404,56.2279,183.73400962369217
global,2,48,42,0,404,49.289159999999995,209.5993829012302
global,2,64,42,0,404,40.77796,253.34709043120358
global,2,80,42,0,404,45.12343,228.94929573660514
global,2,96,42,0,404,40.375679999999996,255.8712947923106
global,2,112,42,0,404,43.77341,236.01034325906986
global,2,128,42,0,404,40.34487,256.06669496567963
global,2,144,42,0,404,43.07858,239.8170394595179
global,2,160,42,0,404,40.4483,255.41190902262886
global,2,176,42,0,404,42.79472,241.40776057700577
global,2,192,42,0,404,40.53779,254.84806941177604
global,2,208,42,0,404,42.45001,243.3680821210643
global,2,224,42,0,404,40.64328,254.18660894789988
global,2,240,42,0,404,41.94446,246.30135945772102
global,2,256,42,0,404,41.072959999999995,251.52746526473862
global,2,272,42,0,404,42.11407,245.30940656459947
global,2,288,42,0,404,40.78432,253.30758290735264
global,2,304,42,0,404,41.77728,247.2869827743692
global,2,320,42,0,404,40.62534,254.2988568149829
global,2,336,42,0,404,42.28188,244.33581287587026
global,2,352,42,0,404,41.21575,250.65606035847944
global,2,368,42,0,404,41.88513,246.65024364780533
global,2,384,42,0,404,40.8598,252.83964972222088
global,2,400,42,0,404,41.84725,246.87351067800157
global,2,416,42,0,404,40.98468,252.0692492833908
global,2,432,42,0,404,43.89262,235.36935183454528
global,2,448,42,0,404,43.029720000000005,240.0893503308876
global,2,464,42,0,404,43.24745,238.88061653854737
global,2,480,42,0,404,42.4993,243.0858277599866
global,2,496,42,0,404,42.67204,242.10179592351338
global,2,512,42,0,404,41.900079999999996,246.56223853796936
global,2,528,42,0,404,42.363929999999996,243.8625859243937
global,2,544,42,0,404,41.77562,247.29680899337936
global,2,560,42,0,404,42.08616,245.4720867791217
global,2,576,42,0,404,41.52303,248.80114769370155
global,2,592,42,0,404,41.82632,246.99704682888668
global,2,608,42,0,404,41.27347,250.30552361407945
global,2,624,42,0,404,41.72517,247.59581613975448
global,2,640,42,0,404,41.2635,250.3660019077393
global,2,656,42,0,404,55.196769999999994,187.1663417935506
global,2,672,42,0,404,54.6436,189.06107064175862
global,2,688,42,0,404,54.3908,189.93979716643258
global,2,704,42,0,404,53.802080000000004,192.01818070453785
global,2,720,42,0,404,53.69125,192.4145464991037
global,2,736,42,0,404,53.074709999999996,194.64972149108303
global,2,752,42,0,404,52.922309999999996,195.2102529107289
global,2,768,42,0,404,52.165279999999996,198.04317200482774
global,2,784,42,0,404,53.079730000000005,194.63131255038414
global,2,800,42,0,404,52.59092,196.4403269560601
global,2,816,42,0,404,52.38811,197.20080605541983
global,2,832,42,0,404,51.93287,198.92945488512382
global,2,848,42,0,404,51.700390000000006,199.8239765642
global,2,864,42,0,404,51.0845,202.23311414851864
global,2,880,42,0,404,50.179140000000004,205.8819166633785
global,2,896,42,0,404,49.565670000000004,208.43009929493542
global,2,912,42,0,404,51.630320000000005,200.09516733035937
global,2,928,42,0,404,51.32243,201.2955645264653
global,2,944,42,0,404,51.13933,202.01628608978646
global,2,960,42,0,404,50.6858,203.8239017578888
global,2,976,42,0,404,50.349579999999996,205.18497909456246
global,2,992,42,0,404,49.890029999999996,207.0749911298911
global,2,1008,42,0,404,49.39836,209.1360425674051
global,2,1024,42,0,404,49.04973,210.62251555146176
shared,2,16,34,644,412,70.52093,146.49519681206698
shared,2,24,34,964,412,53.9955,191.33034270855904
shared,2,32,34,1284,412,45.89555,225.09758614331886
shared,2,40,34,1604,412,47.1423,219.144537277986
shared,2,48,34,1924,412,42.13648,245.17894042691745
shared,2,64,34,2564,412,36.50995,282.9633434096732
shared,2,80,34,3204,412,39.8306,259.3728821489006
shared,2,96,34,3844,412,37.49664,275.5174202200517
shared,2,112,34,4484,412,39.10969,264.153909676093
shared,2,128,34,5124,412,37.54329,275.17507175636445
shared,2,144,34,5764,412,37.02254,279.04561706787274
shared,2,160,34,6404,412,37.839009999999995,273.0245193973098
shared,2,176,34,7044,412,36.79322,280.7848163253991
shared,2,192,34,7684,412,37.82098,273.1546755192488
shared,2,208,34,8324,412,36.84336,280.4026972491108
shared,2,224,34,8964,412,35.671490000000006,289.61440970702375
shared,2,240,34,9604,412,36.566309999999994,282.52720932793056
shared,2,256,34,10244,412,38.10775,271.0991207751704
shared,2,272,34,10884,412,36.68983,281.57605308392004
shared,2,288,34,11524,412,36.008720000000004,286.90210370488035
shared,2,304,34,12164,412,37.044779999999996,278.8780907787817
shared,2,320,34,12804,412,36.406929999999996,283.76403942106623
shared,2,336,34,13444,412,36.78144,280.87474334120685
shared,2,352,34,14084,412,36.2344,285.11518114609316
shared,2,368,34,14724,412,36.714659999999995,281.38562415449303
shared,2,384,34,15364,412,39.04271,264.60708080253653
shared,2,400,34,16004,412,37.39542,276.26317660611915
shared,2,416,34,16644,412,36.8887,280.0580535426837
shared,2,432,34,17284,412,37.29077,277.0384607161504
shared,2,448,34,17924,412,36.80105,280.7250749562852
shared,2,464,34,18564,412,37.16062,278.0087501155793
shared,2,480,34,19204,412,36.81945,280.58478656579604
shared,2,496,34,19844,412,37.39905,276.2363621460973
shared,2,512,34,20484,412,37.01013,279.13918485884807
shared,2,528,34,21124,412,38.63875,267.3734921476497
shared,2,544,34,21764,412,38.23418,270.2026699597062
shared,2,560,34,22404,412,38.38962,269.1086163322273
shared,2,576,34,23044,412,38.05057,271.50651145882966
shared,2,592,34,23684,412,38.13794,270.88451866356706
shared,2,608,34,24324,412,37.85638,272.899244981163
shared,2,624,34,24964,412,38.0237,271.69837547950357
shared,2,640,34,25604,412,37.78618,273.4062432275504
shared,2,656,34,26244,412,37.94793,272.2408711020601
shared,2,672,34,26884,412,37.69347,274.0787069940762
shared,2,688,34,27524,412,37.974959999999996,272.0470941831143
shared,2,704,34,28164,412,37.77467,273.4895505300245
shared,2,720,34,28804,412,37.95012,272.2251608089777
shared,2,736,34,29444,412,37.77152,273.5123585103273
shared,2,752,34,30084,412,38.19474,270.481682025326
shared,2,768,34,30724,412,37.95477,272.19180934886447
shared,2,784,34,31364,412,47.61842,216.9533873597654
shared,2,800,34,32004,412,47.79101,216.16989303469413
shared,2,816,34,32644,412,47.70098,216.5778883310154
shared,2,832,34,33284,412,47.35843,218.14442581225768
shared,2,848,34,33924,412,47.313190000000006,218.3530114904533
shared,2,864,34,34564,412,46.91835,220.19055486222342
shared,2,880,34,35204,412,46.73925,221.03430242718915
shared,2,896,34,35844,412,46.33911,222.94294214368813
shared,2,912,34,36484,412,46.95647,220.01180071074336
shared,2,928,34,37124,412,46.72595,221.09721727904946
shared,2,944,34,37764,412,46.656890000000004,221.42447813645526
shared,2,960,34,38404,412,46.3421,222.9285578279793
shared,2,976,34,39044,412,46.11305,224.0358753047131
shared,2,992,34,39684,412,45.77912,225.6700766576553
shared,2,1008,34,40324,412,45.56579,226.7266192404433
shared,2,1024,34,40964,412,45.31576,227.97758483406216
global,3,16,46,0,404,80.46083,128.39760066755466
global,3,24,46,0,404,58.92043,175.337782153321
global,3,32,46,0,404,47.81646,216.05483801435741
global,3,48,46,0,404,50.03315,206.48265239586155
global,3,64,46,0,404,40.9609,252.2155890061009
global,3,80,46,0,404,45.83375,225.40109678392014
global,3,96,46,0,404,40.89459,252.62455302082745
global,3,112,46,0,404,44.321670000000005,233.09089029632682
global,3,128,46,0,404,40.70432,253.8054319472724
global,3,144,46,0,404,43.718990000000005,236.30412138340802
global,3,160,46,0,404,40.89186,252.64141860311557
global,3,176,46,0,404,43.2627,238.79641168304332
global,3,192,46,0,404,40.90173,252.5804536805656
global,3,208,46,0,404,43.05424,239.95261604246173
global,3,224,46,0,404,41.09747,251.3774575349772
global,3,240,46,0,404,41.44167,249.28960439383843
global,3,256,46,0,404,40.90893,252.5359993458641
global,3,272,46,0,404,42.47808,243.2072617152188
global,3,288,46,0,404,41.12382,251.2163879649313
global,3,304,46,0,404,42.35918,243.88993176260732
global,3,320,46,0,404,41.07179,251.534630453652
global,3,336,46,0,404,42.76723,241.5629331083636
global,3,352,46,0,404,41.73035,247.5650820019482
global,3,368,46,0,404,42.660579999999996,242.16683223059783
global,3,384,46,0,404,41.705909999999996,247.7101571388803
global,3,400,46,0,404,42.39001,243.71255207819016
global,3,416,46,0,404,41.45568,249.20535665366
global,3,432,46,0,404,44.14985,233.99802082498584
global,3,448,46,0,404,43.34437,238.34646851990243
global,3,464,46,0,404,43.61381,236.8739974728188
global,3,480,46,0,404,42.88919,240.8760230659521
global,3,496,46,0,404,43.89139,235.37594775923023
global,3,512,46,0,404,43.271190000000004,238.74955876461914
global,3,528,46,0,404,43.30023,238.58943750922342
global,3,544,46,0,404,42.65178,242.2167965726166
global,3,560,46,0,404,43.25841,238.8200934736159
global,3,576,46,0,404,42.744209999999995,241.69302742336328
global,3,592,46,0,404,43.096340000000005,239.71821086709448
global,3,608,46,0,404,42.63147,242.33219074359855
global,3,624,46,0,404,44.13024,234.1020017049533
global,3,640,46,0,404,43.81111,235.80725345055168
global,3,656,46,0,404,51.056540000000005,202.3438627004493
global,3,672,46,0,404,50.49921,204.57701258534541
global,3,688,46,0,404,50.7632,203.5131260385476
global,3,704,46,0,404,50.15052,205.99940977122466
global,3,720,46,0,404,49.66381,208.01822332438846
global,3,736,46,0,404,49.07592,210.51011411951114
global,3,752,46,0,404,50.3801,205.06067911179215
global,3,768,46,0,404,50.071659999999994,206.32384705679817
global,3,784,46,0,404,49.80408,207.43235332767918
global,3,800,46,0,404,49.31241,209.50056019813272
global,3,816,46,0,404,49.37305,209.2432515252754
global,3,832,46,0,404,48.81317,211.6432413571993
global,3,848,46,0,404,48.73675,211.9751013294896
global,3,864,46,0,404,48.38692,213.50764875549012
global,3,880,46,0,404,50.34277,205.2127350108069
global,3,896,46,0,404,50.15286,205.9897983827842
global,3,912,46,0,404,49.468109999999996,208.84116089577708
global,3,928,46,0,404,49.049820000000004,210.62212908671228
global,3,944,46,0,404,48.74306,211.9476602355289
global,3,960,46,0,404,48.42406,213.3438939180234
global,3,976,46,0,404,48.74204,211.95209555693611
global,3,992,46,0,404,48.4535,213.21426769418102
global,3,1008,46,0,404,50.968379999999996,202.6938568524249
global,3,1024,46,0,404,50.80784,203.3343184776208
shared,3,16,34,900,412,62.051019999999994,166.4916631462303
shared,3,24,34,1348,412,47.291090000000004,218.45505188651816
shared,3,32,34,1796,412,40.03097,258.0746237155882
shared,3,48,34,2692,412,38.34489,269.42253634630333
shared,3,64,34,3588,412,35.99402,287.0192748606574
shared,3,80,34,4484,412,37.645990000000005,274.424381447267
shared,3,96,34,5380,412,35.90267,287.7495606794704
shared,3,112,34,6276,412,37.16487,277.9769583404974
shared,3,128,34,7172,412,36.01675,286.83813835840266
shared,3,144,34,8068,412,37.16612,277.9676092021444
shared,3,160,34,8964,412,36.37618,284.00391464194433
shared,3,176,34,9860,412,37.09972,278.4651075458252
shared,3,192,34,10756,412,36.55928,282.58153660903605
shared,3,208,34,11652,412,37.457359999999994,275.80634405948524
shared,3,224,34,12548,412,37.03349,278.9631093294205
shared,3,240,34,13444,412,37.081340000000004,278.60313353616675
shared,3,256,34,14340,412,37.10665,278.41310168716393
shared,3,272,34,15236,412,37.63729,274.4878156668559
shared,3,288,34,16132,412,37.4169,276.1045816120523
shared,3,304,34,17028,412,38.194990000000004,270.4799116250586
shared,3,320,34,17924,412,37.91305,272.49133266039007
shared,3,336,34,18820,412,38.33493,269.4925364340042
shared,3,352,34,19716,412,38.18931,270.52014083836553
shared,3,368,34,20612,412,38.80854,266.2037149483078
shared,3,384,34,21508,412,38.71728,266.83118028229256
shared,3,400,34,22404,412,39.244609999999994,263.2457685200592
shared,3,416,34,23300,412,39.10561,264.18146960806905
shared,3,432,34,24196,412,39.61548,260.7813289077906
shared,3,448,34,25092,412,39.517340000000004,261.42897066756007
shared,3,464,34,25988,412,39.83747,259.3281531111288
shared,3,480,34,26884,412,39.80581,259.53441268297263
shared,3,496,34,27780,412,40.537440000000004,254.8502697683919
shared,3,512,34,28676,412,40.61737,254.34875571018014
shared,3,528,34,29572,412,36.22125,285.21869123014807
shared,3,544,34,30468,412,35.9545,287.3347569767344
shared,3,560,34,31364,412,36.40501,283.77900513473287
shared,3,576,34,32260,412,41.732820000000004,247.55042960720127
shared,3,592,34,33156,412,41.94525,246.29672059935268
shared,3,608,34,34052,412,41.90425,246.5377024936612
shared,3,624,34,34948,412,42.84406,241.12975100212262
shared,3,640,34,35844,412,42.97418,240.39964275571984
shared,3,656,34,36740,412,42.8461,241.11827026777237
shared,3,672,34,37636,412,42.9337,240.62630334026645
shared,3,688,34,38532,412,43.63531,236.75728486219083
shared,3,704,34,39428,412,43.78203,235.96387649727527
shared,3,720,34,40324,412,43.88088,235.43232313754882
shared,3,736,34,41220,412,44.002109999999995,234.78368468512082
shared,3,752,34,42116,412,45.28682,228.12327117956173
shared,3,768,34,43012,412,45.56584,226.72637045031982
shared,3,784,34,43908,412,42.59124,242.56108814206863
shared,3,800,34,44804,412,42.31,244.17342282486408
shared,3,816,34,45700,412,42.230509999999995,244.63302763144463
shared,3,832,34,46596,412,42.009609999999995,245.91938653370025
shared,3,848,34,47492,412,42.2009,244.8046728794884
shared,3,864,34,48388,412,42.03907,245.74705196190118
shared,3,880,0,0,0,0.0,0.0
shared,3,896,0,0,0,0.0,0.0
shared,3,912,0,0,0,0.0,0.0
shared,3,928,0,0,0,0.0,0.0
shared,3,944,0,0,0,0.0,0.0
shared,3,960,0,0,0,0.0,0.0
shared,3,976,0,0,0,0.0,0.0
shared,3,992,0,0,0,0.0,0.0
shared,3,1008,0,0,0,0.0,0.0
shared,3,1024,0,0,0,0.0,0.0
global,4,16,51,0,404,86.54442,119.37196551458777
global,4,32,51,0,404,51.84718,199.2582339043319
global,4,48,51,0,404,54.789840000000005,188.55644622652667
global,4,64,51,0,404,44.88548,230.1630175219247
global,4,80,51,0,404,50.32545,205.2833609976662
global,4,96,51,0,404,44.91088,230.03284548688424
global,4,112,51,0,404,48.58507,212.6368763021233
global,4,128,51,0,404,44.60154,231.62826933150743
global,4,144,51,0,404,48.1186,214.6982148217114
global,4,160,51,0,404,44.990140000000004,229.62759217286282
global,4,176,51,0,404,47.40701,217.92088384650287
global,4,192,51,0,404,44.88884,230.1457894594737
global,4,208,51,0,404,47.24092,218.6870518127081
global,4,224,51,0,404,45.26122,228.2522989817773
global,4,240,51,0,404,47.61192,216.9830059304477
global,4,256,51,0,404,45.99913,224.59071551396733
global,4,272,51,0,404,46.9798,219.90254364045825
global,4,288,51,0,404,45.33334,227.8891764807093
global,4,304,51,0,404,47.90712,215.64597328580803
global,4,320,51,0,404,46.558859999999996,221.89068889831063
global,4,336,51,0,404,47.401990000000005,217.94396226234383
global,4,352,51,0,404,46.28116,223.22209555075975
global,4,368,51,0,404,47.99248,215.26242277373456
global,4,384,51,0,404,47.119859999999996,219.2489009882457
global,4,400,51,0,404,49.4525,208.9070829527324
global,4,416,51,0,404,48.38167,213.53081693376853
global,4,432,51,0,404,49.31595,209.48552181839747
global,4,448,51,0,404,48.54598,212.80809491784905
global,4,464,51,0,404,48.67774,212.2320699301159
global,4,480,51,0,404,47.93107,215.53822019245555
global,4,496,51,0,404,50.38346,205.0470039119981
global,4,512,51,0,404,49.882709999999996,207.10537819055938
global,4,528,51,0,404,48.669109999999996,212.26970289203973
global,4,544,51,0,404,47.93998,215.49816081942458
global,4,560,51,0,404,48.91005,211.2240228689196
global,4,576,51,0,404,48.40625,213.4223890452163
global,4,592,51,0,404,56.50224,182.8419106874347
global,4,608,51,0,404,56.05505,184.30056738367017
global,4,624,51,0,404,58.568090000000005,176.39259739766143
global,4,640,51,0,404,58.384280000000004,176.94793049978523
global,4,656,51,0,404,57.03609,181.13053541573413
global,4,672,51,0,404,56.309509999999996,183.4677218771749
global,4,688,51,0,404,55.28706999999999,186.8606442649249
global,4,704,51,0,404,54.7297,188.76364240476374
global,4,720,51,0,404,55.5378,186.01704640299042
global,4,736,51,0,404,54.162409999999994,190.74072811235686
global,4,752,51,0,404,58.27149,177.29043001508973
global,4,768,51,0,404,58.259930000000004,177.32560817906918
global,4,784,51,0,404,56.76559,181.99366059121377
global,4,800,51,0,404,56.12746,184.06280134037772
global,4,816,51,0,404,54.777330000000006,188.5995085872203
global,4,832,51,0,404,54.39571,189.9226523510769
global,4,848,51,0,404,55.509890000000006,186.11057452500805
global,4,864,51,0,404,55.26195,186.94558407222328
global,4,880,51,0,404,59.00609,175.08324174199646
global,4,896,51,0,404,58.94565,175.26276357492029
global,4,912,51,0,404,57.1601,180.7375690336441
global,4,928,51,0,404,56.58014,182.5901724477882
global,4,944,51,0,404,54.80093000000001,188.51828827941426
global,4,960,51,0,404,54.49134,189.58934611848412
global,4,976,51,0,404,56.116969999999995,184.0972083795686
global,4,992,51,0,404,56.00715,184.4581900653756
global,4,1008,51,0,404,59.838969999999996,172.64631259060775
global,4,1024,51,0,404,59.73818000000001,172.93760070561243
shared,4,16,36,1156,412,59.570209999999996,173.42523250665053
shared,4,32,36,2308,412,39.83267,259.35940321650537
shared,4,48,36,3460,412,41.5842,248.4351633485795
shared,4,64,36,4612,412,38.761959999999995,266.5236102539706
shared,4,80,36,5764,412,39.89111,258.97944478657024
shared,4,96,36,6916,412,39.1815,263.66978088434587
shared,4,112,36,8068,412,39.90167,258.9109057270034
shared,4,128,36,9220,412,39.33487,262.64171000743113
shared,4,144,36,10372,412,40.028259999999996,258.0920959272274
shared,4,160,36,11524,412,39.990790000000004,258.3339193779368
shared,4,176,36,12676,412,40.344390000000004,256.0697415358121
shared,4,192,36,13828,412,40.15463,257.2798583804657
shared,4,208,36,14980,412,40.677170000000004,253.97483452560738
shared,4,224,36,16132,412,40.571459999999995,254.63657259857052
shared,4,240,36,17284,412,41.17279,250.91759678467258
shared,4,256,36,18436,412,41.264720000000004,250.35859978499798
shared,4,272,36,19588,412,41.52997,248.75957097296242
shared,4,288,36,20740,412,41.50602,248.90311139733467
shared,4,304,36,21892,412,42.06686,245.58470776568544
shared,4,320,36,23044,412,42.26008,244.4618543012696
shared,4,336,36,24196,412,42.708909999999996,241.89279285563597
shared,4,352,36,25348,412,42.58617,242.58996570294997
shared,4,368,36,26500,412,43.41174,237.97658236504688
shared,4,384,36,27652,412,43.56152,237.15833422984318
shared,4,400,36,28804,412,43.72634,236.2644008101296
shared,4,416,36,29956,412,43.96005,235.00832050282017
shared,4,432,36,31108,412,44.60815,231.5939468397591
shared,4,448,36,32260,412,44.89266,230.1262059258685
shared,4,464,36,33412,412,45.06558,229.2431944672631
shared,4,480,36,34564,412,45.23753,228.37183019762574
shared,4,496,36,35716,412,46.84391,220.5404612834411
shared,4,512,36,36868,412,47.22352,218.76762934486882
shared,4,528,36,38020,412,46.72724,221.09111344303662
shared,4,544,36,39172,412,47.02685,219.68253284495984
shared,4,560,36,40324,412,47.65795,216.773434856514
shared,4,576,36,41476,412,47.96902,215.3677002306906
shared,4,592,36,42628,412,48.35756,213.6372786327516
shared,4,608,36,43780,412,48.814029999999995,211.63951265076864
shared,4,624,36,44932,412,50.6536,203.9534706263721
shared,4,640,36,46084,412,51.30359,201.36948544380616
shared,4,656,36,47236,412,51.12547,202.0710522508644
shared,4,672,36,48388,412,51.51739,200.53379101154
shared,4,688,0,0,0,0.0,0.0
shared,4,704,0,0,0,0.0,0.0
shared,4,720,0,0,0,0.0,0.0
shared,4,736,0,0,0,0.0,0.0
shared,4,752,0,0,0,0.0,0.0
shared,4,768,0,0,0,0.0,0.0
shared,4,784,0,0,0,0.0,0.0
shared,4,800,0,0,0,0.0,0.0
shared,4,816,0,0,0,0.0,0.0
shared,4,832,0,0,0,0.0,0.0
shared,4,848,0,0,0,0.0,0.0
shared,4,864,0,0,0,0.0,0.0
shared,4,880,0,0,0,0.0,0.0
shared,4,896,0,0,0,0.0,0.0
shared,4,912,0,0,0,0.0,0.0
shared,4,928,0,0,0,0.0,0.0
shared,4,944,0,0,0,0.0,0.0
shared,4,960,0,0,0,0.0,0.0
shared,4,976,0,0,0,0.0,0.0
shared,4,992,0,0,0,0.0,0.0
shared,4,1008,0,0,0,0.0,0.0
shared,4,1024,0,0,0,0.0,0.0
global,5,16,54,0,404,90.63920999999999,113.97912139481356
global,5,32,54,0,404,53.842169999999996,191.87520710476562
global,5,48,54,0,404,57.976040000000005,178.19391458471466
global,5,64,54,0,404,47.28338,218.49067303817958
global,5,80,54,0,404,53.23,194.0818621025737
global,5,96,54,0,404,47.31626,218.33884418844602
global,5,112,54,0,404,51.31012,201.3438580872545
global,5,128,54,0,404,46.99622,219.82571193427898
