Testing BA000035.2.fasta vs BX927147.1.fasta
wgs,register,shmem,cmem,time,gcups
228,15,0,400,74.58436,138.51399301033084
229,15,0,400,74.65251,138.3875440989191
230,15,0,400,74.40567,138.84664326952503
231,15,0,400,74.03124,139.54889205854178
232,15,0,400,74.17821,139.27240249825385
233,15,0,400,73.92379,139.75172971677995
234,15,0,400,74.03182,139.5477987670707
235,15,0,400,73.81461,139.95843803442162
236,15,0,400,73.7155,140.146611224505
237,15,0,400,73.80325,139.9799808236087
238,15,0,400,73.58728,140.39080558107324
239,15,0,400,73.16215,141.20658728208508
240,15,0,400,73.27242,140.99408098872675
241,15,0,400,72.77428,141.95918557655258
242,15,0,400,73.09763,141.33122400438975
243,15,0,400,72.92775,141.66044502565893
244,15,0,400,72.0661,143.35419177283075
245,15,0,400,72.43945,142.6153500574618
246,15,0,400,72.12393,143.23924832881403
247,15,0,400,71.87594,143.73345962111938
248,15,0,400,71.85985,143.76564270200956
249,15,0,400,71.69735,144.0914834330697
250,15,0,400,71.58661,144.31438392906162
251,15,0,400,71.38501,144.7219454017027
252,15,0,400,71.52965,144.4293033688827
253,15,0,400,71.51739,144.45406242761374
254,15,0,400,71.02314,145.45931818446778
255,15,0,400,71.10715,145.28746433684935
256,15,0,400,70.67091,146.18430015575007
257,15,0,400,73.73442,140.11065008336675
258,15,0,400,73.64929,140.27260167368894
259,15,0,400,73.21754,141.09976270330853
260,15,0,400,73.12086,141.28632403557617
261,15,0,400,73.00973,141.50137960680036
262,15,0,400,73.43534,140.68127851957928
263,15,0,400,72.57229,142.35429968821433
264,15,0,400,72.96233,141.59330602134006
265,15,0,400,72.76442,141.97842186772053
266,15,0,400,72.6261,142.24882679532564
267,15,0,400,72.17561,143.13668453539913
268,15,0,400,72.01476,143.4563903249834
269,15,0,400,72.11067,143.26558773784797
270,15,0,400,71.8377,143.80997052689605
271,15,0,400,71.43476,144.62115529918486
272,15,0,400,71.59911,144.28918906561827
273,15,0,400,71.6207,144.24569321048244
274,15,0,400,71.75397,143.9777829675487
275,15,0,400,71.45259,144.58506710141648
276,15,0,400,71.2723,144.95080865525597
277,15,0,400,70.5607,146.4126279886679
278,15,0,400,71.31282,144.86844749261073
279,15,0,400,70.95579,145.59738563576
280,15,0,400,70.82359,145.86915912791204
281,15,0,400,70.48991,146.55966392523413
282,15,0,400,70.28793,146.9808190356438
283,15,0,400,70.48443,146.57105859719655
284,15,0,400,70.55948,146.4151595181824
285,15,0,400,70.18322,147.20010737210404
286,15,0,400,70.15492,147.25948685737222
287,15,0,400,70.14366,147.28312608324117
288,15,0,400,70.15548,147.2583113923531
289,15,0,400,73.32934,140.88463798692308
290,15,0,400,73.53376,140.49298607496746
291,15,0,400,73.44918,140.654770001789
292,15,0,400,73.00533,141.50990783440056
293,15,0,400,72.81119,141.88722255081944
294,15,0,400,72.99073,141.53821341038787
295,15,0,400,72.72919,142.04719617694076
296,15,0,400,72.83439,141.84202709351996
297,15,0,400,72.44737,142.5997592420539
298,15,0,400,71.96503,143.55552300499286
299,15,0,400,72.25739,142.97468424641409
300,15,0,400,72.00607,143.4737032547395
301,15,0,400,71.84422,143.79691949776893
302,15,0,400,71.72443,144.0370808066373
303,15,0,400,71.52208,144.44458997445264
304,15,0,400,71.4486,144.59314135924285
305,15,0,400,71.77166,143.9422958828039
306,15,0,400,71.77121,143.9431983899951
307,15,0,400,71.61347,144.26025606244187
308,15,0,400,70.8883,145.73600325751923
309,15,0,400,71.26949,144.95652374838096
310,15,0,400,70.95884,145.59112747220786
311,15,0,400,71.08963,145.32327035208934
312,15,0,400,71.10214,145.29770158422798
313,15,0,400,70.49223,146.55484043730777
314,15,0,400,70.51138,146.51503799415073
315,15,0,400,70.163,147.2425283941679
316,15,0,400,70.53153,146.47318043036924
317,15,0,400,70.11494,147.34345518544262
318,15,0,400,69.82664,147.95180635528217
319,15,0,400,69.6738,148.27636098102874
320,15,0,400,69.8763,147.8466593068036
321,15,0,400,70.34829,146.8547070542866
322,15,0,400,70.23715,147.08708311370833
323,15,0,400,70.54679,146.44149676718104
324,15,0,400,70.5107,146.51645097439112
325,15,0,400,69.52676,148.58994608291832
326,15,0,400,70.19951,147.16594916004397
327,15,0,400,69.91996,147.75433967239113
328,15,0,400,69.80328,148.00131913170844
329,15,0,400,69.87596,147.8473786939027
330,15,0,400,69.04479,149.62718432078654
331,15,0,400,69.67657,148.27046623735927
332,15,0,400,69.38173,148.90054658077852
333,15,0,400,69.27117,149.13819875887762
334,15,0,400,69.28694,149.10425427533673
335,15,0,400,69.42497,148.8078067548319
336,15,0,400,69.07645,149.55860528038139
337,15,0,400,68.61104,150.5731077639983
338,15,0,400,68.69063,150.3986427220132
339,15,0,400,68.81563,150.12545143770393
340,15,0,400,68.79539,150.16961921024068
341,15,0,400,67.9321,152.07799434611914
342,15,0,400,68.43446,150.96162839189495
343,15,0,400,68.38944,151.06100473581887
344,15,0,400,67.98716,151.9548326436933
345,15,0,400,68.20833,151.4621090960591
346,15,0,400,68.23576,151.40122304961506
347,15,0,400,67.68298,152.63774614711116
348,15,0,400,67.66302,152.6827729492417
349,15,0,400,67.74729,152.4928527727087
350,15,0,400,67.81722,152.33560915236572
351,15,0,400,67.5601,152.91536749827188
352,15,0,400,67.66084,152.68769231537772
353,15,0,400,68.2497,151.37029935252463
354,15,0,400,68.1765,151.53282318276825
355,15,0,400,67.79569,152.3839866475288
356,15,0,400,67.68764,152.6272377012997
357,15,0,400,67.68379,152.63591946786667
358,15,0,400,67.94245,152.05482757421908
359,15,0,400,67.33732,153.42127544903775
360,15,0,400,67.36669,153.35438804726786
361,15,0,400,67.57289,152.88642412245503
362,15,0,400,67.49636,153.05977270063156
363,15,0,400,67.25335,153.6128314756068
364,15,0,400,67.34893,153.3948277978581
365,15,0,400,67.15572,153.8361515552212
366,15,0,400,67.45505,153.15350770209199
367,15,0,400,66.93036,154.3541304681463
368,15,0,400,67.0831,154.00268502379882
369,15,0,400,66.45925,155.44830132329207
370,15,0,400,66.76096,154.74579034992908
371,15,0,400,66.92341,154.37016015352475
372,15,0,400,66.92777,154.36010373153027
373,15,0,400,66.6148,155.08531917411747
374,15,0,400,66.49621,155.36189986948125
375,15,0,400,66.79143,154.67519590043213
376,15,0,400,66.42993,155.51691112304349
377,15,0,400,66.39881,155.5897992708002
378,15,0,400,65.97511,156.58901545931488
379,15,0,400,66.38559,155.6207833615699
380,15,0,400,65.87589,156.8248644491938
381,15,0,400,66.28559,155.8555565352892
382,15,0,400,66.24949,155.94048376402597
383,15,0,400,66.15853,156.15488312270543
384,15,0,400,66.17777,156.10948389043634
385,15,0,400,76.55162,134.95439442979782
386,15,0,400,76.40443,135.21437853433366
387,15,0,400,75.91503,136.08606253228115
388,15,0,400,75.64205,136.57717525794186
389,15,0,400,75.29097,137.21403137348344
390,15,0,400,75.25666,137.27658814143493
391,15,0,400,75.03024,137.69084997888848
392,15,0,400,75.05102,137.6527263682759
393,15,0,400,74.98732,137.7696591866465
394,15,0,400,75.46872,136.8908538493829
395,15,0,400,74.99677,137.7522994619635
396,15,0,400,74.90423,137.9224847477906
397,15,0,400,74.20813,139.2162492131253
398,15,0,400,74.66387,138.36648863392693
399,15,0,400,74.36851,138.91602130686763
400,15,0,400,73.79156,140.0021563403728
401,15,0,400,74.30294,139.0386103123241
402,15,0,400,74.19956,139.23232859763587
403,15,0,400,73.59719,140.3719016951598
404,15,0,400,73.98482,139.63644866230666
405,15,0,400,73.88566,139.82385106555182
406,15,0,400,73.71345,140.1505087568144
407,15,0,400,73.00369,141.5130868004069
408,15,0,400,72.89743,141.7193654113732
409,15,0,400,73.56619,140.43105290242704
410,15,0,400,73.05405,141.41553438474665
411,15,0,400,72.54761,142.40272725345466
412,15,0,400,73.18984,141.1531644244611
413,15,0,400,72.66543,142.17183493884232
414,15,0,400,72.84816,141.81521564470538
415,15,0,400,72.94318,141.63047895252166
416,15,0,400,72.37311,142.7460768194154
417,15,0,400,73.30745,140.9267068997762
418,15,0,400,73.20992,141.11444896702523
419,15,0,400,72.87877,141.7556514705174
420,15,0,400,72.8333,141.84414985617843
421,15,0,400,72.77322,141.9612533253304
422,15,0,400,72.54233,142.41309204873897
423,15,0,400,72.61077,142.2788591791548
424,15,0,400,72.51677,142.4632884189409
425,15,0,400,72.639,142.22356474786272
426,15,0,400,72.29259,142.9050684132357
427,15,0,400,72.4962,142.50371081132528
428,15,0,400,72.51136,142.47391746231213
429,15,0,400,71.82985,143.82568694936717
430,15,0,400,71.99206,143.50162392519397
431,15,0,400,71.83912,143.8071279230592
432,15,0,400,71.90868,143.66801782093623
433,15,0,400,71.69737,144.0914432387129
434,15,0,400,71.48806,144.5133287953261
435,15,0,400,71.38609,144.7197559037062
436,15,0,400,71.58938,144.3087999884899
437,15,0,400,71.65103,144.1846337689772
438,15,0,400,71.09961,145.3028718402253
439,15,0,400,70.98386,145.53981031349943
440,15,0,400,71.44148,144.60755179931883
441,15,0,400,71.02581,145.45385008238551
442,15,0,400,70.65078,146.2259513584988
443,15,0,400,71.0988,145.304527217337
444,15,0,400,71.13006,145.24066927147257
445,15,0,400,70.57272,146.3876908771548
446,15,0,400,70.83872,145.83800384478997
447,15,0,400,70.93338,145.64338425322464
448,15,0,400,70.72792,146.06646879648096
449,15,0,400,71.14507,145.21002677655667
450,15,0,400,71.33507,144.8232618222706
451,15,0,400,70.66938,146.1874650622377
452,15,0,400,71.25476,144.98648960041407
453,15,0,400,71.12837,145.24412016920957
454,15,0,400,70.94715,145.61511660045542
455,15,0,400,71.03863,145.42760072540815
456,15,0,400,70.64016,146.24793488180097
457,15,0,400,70.76904,145.9815975986109
458,15,0,400,70.84327,145.82863721169278
459,15,0,400,70.47726,146.58596999542831
460,15,0,400,70.07762,147.4219232862075
461,15,0,400,70.47018,146.60069719873002
462,15,0,400,70.27552,147.00677447452543
463,15,0,400,70.35676,146.8370277386281
464,15,0,400,69.90269,147.79084352433358
465,15,0,400,70.17402,147.21940569629615
466,15,0,400,69.63722,148.35424963431913
467,15,0,400,69.61098,148.41017206940631
468,15,0,400,69.32185,149.0291664131872
469,15,0,400,69.83691,147.93004902021008
470,15,0,400,69.65878,148.3083327000559
471,15,0,400,69.41386,148.83162411253315
472,15,0,400,69.91134,147.77255763828873
473,15,0,400,69.46568,148.72059871464583
474,15,0,400,69.58739,148.4604828507004
475,15,0,400,69.2899,149.09788468045127
476,15,0,400,69.04565,149.6253206352609
477,15,0,400,68.87265,150.0011618504588
478,15,0,400,69.21377,149.26188126611223
479,15,0,400,68.91676,149.905153981702
480,15,0,400,69.00347,149.7167826446989
481,15,0,400,69.47644,148.69756596221683
482,15,0,400,69.32436,149.02377057242214
483,15,0,400,69.4549,148.7436814352911
484,15,0,400,69.43268,148.7912827175906
485,15,0,400,69.09189,149.52518334235754
486,15,0,400,68.89207,149.9588779916179
487,15,0,400,69.06218,149.58950788579222
488,15,0,400,68.62463,150.5432891910674
489,15,0,400,68.43069,150.96994520616408
490,15,0,400,68.48892,150.8415889711796
491,15,0,400,68.9138,149.91159273933525
492,15,0,400,68.38292,151.07540771467495
493,15,0,400,68.42586,150.98060177424148
494,15,0,400,68.25339,151.36211578238093
495,15,0,400,68.05281,151.8082430353721
496,15,0,400,68.08954,151.7263520904973
497,15,0,400,68.12196,151.65414382850992
498,15,0,400,68.05055,151.81328467910987
499,15,0,400,67.87363,152.2090025201245
500,15,0,400,68.18445,151.5151551375717
501,15,0,400,67.91222,152.12251226244703
502,15,0,400,67.90247,152.14435527485233
503,15,0,400,68.05671,151.79954364117808
504,15,0,400,67.50417,153.04206421203313
505,15,0,400,67.78937,152.39819339993866
506,15,0,400,68.03177,151.85519235674747
507,15,0,400,67.65961,152.6904680609303
508,15,0,400,67.82997,152.3069746267026
509,15,0,400,67.63614,152.7434522389953
510,15,0,400,67.41496,153.2445842839631
511,15,0,400,67.21535,153.6996760370957
512,15,0,400,67.46191,153.13793397963383
513,15,0,400,78.39445,131.78200140086446
514,15,0,400,78.46338,131.66623104587134
515,15,0,400,78.54784,131.5246545254459
516,15,0,400,78.98842,130.79103898672741
517,15,0,400,78.46204,131.66847968418867
518,15,0,400,78.02955,132.39827116419355
519,15,0,400,78.2437,132.0359021840736
520,15,0,400,78.3307,131.8892531245093
521,15,0,400,78.06255,132.34230139445867
522,15,0,400,78.50282,131.60008162407414
523,15,0,400,77.74238,132.88733274849574
524,15,0,400,77.59473,133.14019547100688
525,15,0,400,78.44726,131.69328692576389
526,15,0,400,78.15856,132.17973206927047
527,15,0,400,77.6553,133.03634806278515
528,15,0,400,77.81839,132.75753353057036
529,15,0,400,78.05021,132.36322515621674
530,15,0,400,77.59695,133.13638641364125
531,15,0,400,76.93105,134.2887887234088
532,15,0,400,77.17945,133.85658384090584
533,15,0,400,77.68921,132.9782799917775
534,15,0,400,77.1215,133.95716524860123
535,15,0,400,77.19456,133.83038286273023
536,15,0,400,77.41977,133.44107738527254
537,15,0,400,77.22448,133.77853136362978
538,15,0,400,76.66568,134.7536149124354
539,15,0,400,77.13279,133.93755781062762
540,15,0,400,77.40071,133.47393738016098
541,15,0,400,77.18965,133.8388957550656
542,15,0,400,76.88119,134.3758794539991
543,15,0,400,76.04216,135.8585489907178
544,15,0,400,76.51579,135.0175894376834
545,15,0,400,77.42403,133.4337352333636
546,15,0,400,76.83301,134.46014310411633
547,15,0,400,76.70976,134.6761809673241
548,15,0,400,76.99283,134.18103373677783
549,15,0,400,76.65479,134.77275875023594
550,15,0,400,76.30122,135.39727830983568
551,15,0,400,77.04596,134.0885040529056
552,15,0,400,76.58267,134.8996779522051
553,15,0,400,76.56215,134.93583343362224
554,15,0,400,76.51257,135.0232715973336
555,15,0,400,76.10636,135.74394465482254
556,15,0,400,76.17429,135.622892182126
557,15,0,400,75.90664,136.10110419483726
558,15,0,400,75.98153,135.9669582820983
559,15,0,400,76.01819,135.9013878088915
560,15,0,400,75.37228,137.0660078177282
561,15,0,400,76.20015,135.5768659211301
562,15,0,400,75.27745,137.23867532335382
563,15,0,400,75.75616,136.37145176999468
564,15,0,400,75.0485,137.65734851089627
565,15,0,400,75.5651,136.71625551636933
566,15,0,400,75.05857,137.63888014013588
567,15,0,400,74.90746,137.91653754806262
568,15,0,400,75.78326,136.322685507591
569,15,0,400,75.18396,137.40932932662764
570,15,0,400,74.78069,138.1503369348424
571,15,0,400,75.02479,137.70085220791688
572,15,0,400,74.90865,137.9143466037634
573,15,0,400,75.4911,136.850271352782
574,15,0,400,74.77242,138.1656166768442
575,15,0,400,74.64158,138.4078086198068
576,15,0,400,74.83485,138.05035380868674
577,15,0,400,75.76519,136.35519847201596
578,15,0,400,75.52983,136.78009760805764
579,15,0,400,75.16454,137.4448312957147
580,15,0,400,75.77443,136.33857120033764
581,15,0,400,74.95893,137.8218381681809
582,15,0,400,75.40527,137.00604108598776
583,15,0,400,75.13675,137.49566649768587
584,15,0,400,74.98851,137.76747290644926
585,15,0,400,74.71184,138.27764809058377
586,15,0,400,74.94336,137.8504716057567
587,15,0,400,74.75189,138.2035627422932
588,15,0,400,75.01263,137.72317434703996
589,15,0,400,74.62174,138.44460769368283
590,15,0,400,74.36317,138.92599683042022
591,15,0,400,74.39513,138.86631449827428
592,15,0,400,74.46054,138.7443271257501
593,15,0,400,73.77711,140.0295771916249
594,15,0,400,74.00846,139.59184557711373
595,15,0,400,74.42446,138.81158855193576
596,15,0,400,74.10179,139.4160319166379
597,15,0,400,74.04782,139.51764575540508
598,15,0,400,74.03091,139.54951411133538
599,15,0,400,74.07329,139.4696728027066
600,15,0,400,73.96871,139.66686075395936
601,15,0,400,73.93728,139.72623174290428
602,15,0,400,73.61264,140.34244009887433
603,15,0,400,73.58268,140.39958207175928
604,15,0,400,73.66738,140.23815588011954
605,15,0,400,72.92169,141.67221741185648
606,15,0,400,73.03098,141.4602066098524
607,15,0,400,73.33472,140.87430237300967
608,15,0,400,72.88594,141.741706558494
609,15,0,400,73.62493,140.31901313481723
610,15,0,400,73.14167,141.2461257682522
611,15,0,400,73.06862,141.387335900418
612,15,0,400,73.12326,141.2816868356252
613,15,0,400,73.20755,141.1190173652854
614,15,0,400,72.9478,141.62150907525657
615,15,0,400,73.1303,141.2680861383038
616,15,0,400,72.86375,141.78487272093463
617,15,0,400,72.83394,141.8429034557241
618,15,0,400,72.58677,142.32590208546267
619,15,0,400,72.47456,142.546260642631
620,15,0,400,72.5199,142.4571396226415
621,15,0,400,72.58446,142.33043160643476
622,15,0,400,72.66495,142.17277407773625
623,15,0,400,72.41977,142.65410563607148
624,15,0,400,72.06401,143.35834933026905
625,15,0,400,71.94988,143.58575052133514
626,15,0,400,71.93855,143.6083646350948
627,15,0,400,72.3,142.8904221261411
628,15,0,400,71.8489,143.78755304145227
629,15,0,400,71.87849,143.728360455541
630,15,0,400,72.09789,143.29098285289624
631,15,0,400,71.75,143.98574940376307
632,15,0,400,71.88399,143.71736348691832
633,15,0,400,71.77343,143.93874613098467
634,15,0,400,71.79295,143.8996101945943
635,15,0,400,71.49653,144.49620869320512
636,15,0,400,71.3229,144.84797336788043
637,15,0,400,71.33064,144.83225609247302
638,15,0,400,71.6106,144.26603770559106
639,15,0,400,71.0389,145.42704799370486
640,15,0,400,71.49253,144.50429324182542
641,15,0,400,71.97856,143.5285384942405
642,15,0,400,71.57144,144.34497223641162
643,15,0,400,71.64372,144.19934531205246
644,15,0,400,71.84002,143.80532633092253
645,15,0,400,71.75388,143.9779635570927
646,15,0,400,71.1699,145.15936540194662
647,15,0,400,71.35348,144.78589579260887
648,15,0,400,71.42078,144.6494636395738
649,15,0,400,71.46368,144.56262985225504
650,15,0,400,70.9876,145.53214251108645
651,15,0,400,71.61386,144.2594704393814
652,15,0,400,71.17003,145.15910025217076
653,15,0,400,71.0559,145.39225482641132
654,15,0,400,71.1661,145.16711636186332
655,15,0,400,70.90973,145.69195961851779
656,15,0,400,71.17614,145.14663930525032
657,15,0,400,71.16118,145.17715304496076
658,15,0,400,70.45143,146.6397136256851
659,15,0,400,70.7245,146.07353208181038
660,15,0,400,70.40636,146.73358372340226
661,15,0,400,70.80099,145.9157212310167
662,15,0,400,70.50292,146.53261907052928
663,15,0,400,70.38816,146.77152407052552
664,15,0,400,70.7859,145.94682725966615
665,15,0,400,70.6026,146.3257375751035
