Testing BA000035.2.fasta vs BX927147.1.fasta
mem,wgs,register,shmem,cmem,time,gcups
shared,552,30,2212,400,52.81699,195.59951295444895
global,552,16,0,400,44.94196,229.8737642888739
shared,556,30,2228,400,52.58092,196.47768657756464
global,556,16,0,400,44.75653,230.82615027840632
shared,560,30,2244,400,52.36075,197.30384915647693
global,560,16,0,400,44.59329,231.6711218149636
shared,564,30,2260,400,52.11073,198.2504854512689
global,564,16,0,400,44.45359,232.39917225402945
shared,568,30,2276,400,52.11712,198.22617826387952
global,568,16,0,400,44.31356,233.13354918268809
shared,572,30,2292,400,51.66535,199.95949934956408
global,572,16,0,400,44.07292,234.40646818318365
shared,576,30,2308,400,51.43517,200.85434771033127
global,576,16,0,400,43.91746,235.23622540374603
shared,580,30,2324,400,51.86234,199.1999882712581
global,580,16,0,400,44.07352,234.40327706341583
shared,584,30,2340,400,51.65397,200.0035528676692
global,584,16,0,400,43.96476,234.98314376605265
shared,588,30,2356,400,51.70431,199.80882676357157
global,588,16,0,400,43.77935,235.97832127978143
shared,592,30,2372,400,51.20354,201.76295466524385
global,592,16,0,400,43.60933,236.8983316120656
shared,596,30,2388,400,51.02482,202.46965143081349
global,596,16,0,400,43.46427,237.6889688868581
shared,600,30,2404,400,50.80051,203.36365756406775
global,600,16,0,400,43.27523,238.72727007389676
shared,604,30,2420,400,50.59621,204.1848098843767
global,604,16,0,400,43.12425,239.5630653221795
shared,608,30,2436,400,50.38915,205.0238497716274
global,608,16,0,400,42.95201,240.52372682256313
shared,612,30,2452,400,50.64977,203.96889304176506
global,612,16,0,400,43.13389,239.50952533425573
shared,616,30,2468,400,50.45728,204.74701608410126
global,616,16,0,400,42.97583,240.3904129302447
shared,620,30,2484,400,50.24438,205.61458853149347
global,620,16,0,400,42.83461,241.18294808146965
shared,624,30,2500,400,50.22914,205.67697395814463
global,624,16,0,400,42.67103,242.10752634093902
shared,628,30,2516,400,49.80864,207.4133628165716
global,628,16,0,400,42.548,242.80759423991728
shared,632,30,2532,400,49.67812,207.9583027642753
global,632,16,0,400,42.39915,243.66001487576992
shared,636,30,2548,400,49.44305,208.94701115161786
global,636,16,0,400,42.29106,244.2827755965445
shared,640,30,2564,400,49.25862,209.72933305317932
global,640,16,0,400,42.08959,245.45208256293301
shared,644,30,2580,400,50.14966,206.0029423872465
global,644,16,0,400,42.35283,243.92649841155836
shared,648,30,2596,400,49.94465,206.84853171901295
global,648,16,0,400,42.19206,244.85596388799223
shared,652,30,2612,400,49.56687,208.4250532607768
global,652,16,0,400,42.07368,245.54489932233167
shared,656,30,2628,400,49.38565,209.18986628139956
global,656,16,0,400,41.94611,246.2916709015449
shared,660,30,2644,400,49.23106,209.84674146199572
global,660,16,0,400,41.8584,246.80774993119658
shared,664,30,2660,400,49.04153,210.65773273631552
global,664,16,0,400,41.69941,247.74876958019308
shared,668,30,2676,400,48.87755,211.3644714131539
global,668,16,0,400,41.55404,248.615478055082
shared,672,24,2692,400,47.797,216.14280226206668
global,672,16,0,400,41.45494,249.20980514553875
shared,676,30,2708,400,49.12717,210.29050767060264
global,676,16,0,400,41.58364,248.4385089838215
shared,680,30,2724,400,48.739,211.9653156552248
global,680,16,0,400,41.43488,249.330455879684
shared,684,30,2740,400,48.58696,212.62860487093658
global,684,16,0,400,41.36174,249.77134713675005
shared,688,30,2756,400,48.48979,213.05469707581742
global,688,16,0,400,41.25433,250.4216531869503
shared,692,30,2772,400,48.26071,214.06600772595345
global,692,16,0,400,41.10488,251.33214157832356
shared,696,30,2788,400,48.13399,214.6295688290125
global,696,16,0,400,41.01297,251.8953765045545
shared,700,30,2804,400,47.93607,215.51573835151694
global,700,16,0,400,40.90527,252.55859501037395
shared,704,30,2820,400,47.78427,216.2003839280165
global,704,16,0,400,40.79049,253.26926741306613
shared,708,30,2836,400,48.29644,213.90764039171418
global,708,16,0,400,40.92265,252.4513324459682
shared,712,30,2852,400,48.31185,213.8394104080055
global,712,16,0,400,40.86867,252.78477424687418
shared,716,30,2868,400,47.97652,215.3340325584265
global,716,16,0,400,40.75871,253.46674415652507
shared,720,30,2884,400,47.85982,215.85909683153847



