Testing BA000035.2.fasta vs BX927147.1.fasta
wgs,register,shmem,cmem,time,gcups
53,16,0,400,49.41141,209.08080784822778
54,16,0,400,48.84248,211.51623586107831
55,16,0,400,48.18059,214.4219802978751
56,16,0,400,47.64102,216.8504687708198
57,16,0,400,47.1144,219.27430933472567
58,16,0,400,46.57562,221.81084266231989
59,16,0,400,46.05783,224.304478081577
60,16,0,400,45.60144,226.54937036462007
61,16,0,400,45.10779,229.02867818884496
62,16,0,400,44.6484,231.3851676593114
63,16,0,400,44.19741,233.74621996447306
64,16,0,400,43.80299,235.85096633175039
65,16,0,400,45.33599,227.87585579845063
66,16,0,400,45.02402,229.4548003425727
67,16,0,400,44.66499,231.2992238377306
68,16,0,400,44.35028,232.94052528462055
69,16,0,400,43.99713,234.8102596628462
70,16,0,400,43.72465,236.27353265766564
71,16,0,400,43.36759,238.21885236694038
72,16,0,400,43.0833,239.79076625328145
73,16,0,400,42.77548,241.5163434687349
74,16,0,400,42.49952,243.08456941913698
75,16,0,400,42.18237,244.9122114219756
76,16,0,400,41.91983,246.44607384428804
77,16,0,400,41.60225,248.32737459440295
78,16,0,400,41.3527,249.82594896391288
79,16,0,400,41.02653,251.812120589287
80,16,0,400,40.84792,252.91318431195518
81,16,0,400,40.58116,254.57570753817782
82,16,0,400,40.35638,255.99366245733637
83,16,0,400,40.0711,257.8161697512671
84,16,0,400,39.8376,259.3273068588469
85,16,0,400,39.59065,260.9448826861898
86,16,0,400,39.29336,262.9191680151557
87,16,0,400,39.12024,264.0826722872866
88,16,0,400,38.89634,265.6028181499853
89,16,0,400,38.64099,267.3579926321763
90,16,0,400,38.52741,268.146172289287
91,16,0,400,38.25436,270.06013222335963
92,16,0,400,38.09715,271.17455031990585
93,16,0,400,37.90463,272.5518629180657
94,16,0,400,37.71488,273.9231178707184
95,16,0,400,37.50709,275.44065721227645
96,16,0,400,37.37811,276.391115541155
97,16,0,400,42.08735,245.46514617147434
98,16,0,400,42.00354,245.95492474491434
99,16,0,400,41.79026,247.21017576152911
100,16,0,400,41.69359,247.78335278204636
101,16,0,400,41.47292,249.1017637465604
102,16,0,400,41.31248,250.0691684382056
103,16,0,400,41.12117,251.23257727637613
104,16,0,400,41.01515,251.8819879902914
105,16,0,400,40.76956,253.39928907057129
106,16,0,400,40.65216,254.13108478663864
107,16,0,400,40.42881,255.5350384965573
108,16,0,400,40.28848,256.42510017056986
109,16,0,400,40.09029,257.6927610082142
110,16,0,400,39.97046,258.46531462785265
111,16,0,400,39.75206,259.8853372559812
112,16,0,400,39.58745,260.96597582617727
113,16,0,400,39.43097,262.0016073588857
114,16,0,400,39.29034,262.9393769491432
115,16,0,400,39.0539,264.5312637078499
116,16,0,400,38.98939,264.9689446210879
117,16,0,400,38.80945,266.1974730309242
118,16,0,400,38.6643,267.1968073835554
119,16,0,400,38.46795,268.5606464529563
120,16,0,400,38.33477,269.4936612302617
121,16,0,400,38.17859,270.59609901046633
122,16,0,400,38.05333,271.48681914881035
123,16,0,400,37.87177,272.78834656315246
124,16,0,400,37.77426,273.4925189724431
125,16,0,400,37.57929,274.91146106592225
126,16,0,400,37.47755,275.6577609721019
127,16,0,400,37.25662,277.2923984977703
128,16,0,400,37.18607,277.81848202082125
129,16,0,400,41.61088,248.27587207288093
130,16,0,400,41.57887,248.46701027998114
131,16,0,400,41.492,248.9872148780488
132,16,0,400,41.43402,249.3356309554323
133,16,0,400,41.29054,250.20204433557905
134,16,0,400,41.19821,250.76277633712726
135,16,0,400,41.07771,251.49838001485475
136,16,0,400,40.95667,252.24163780209668
137,16,0,400,40.8382,252.97338079837016
138,16,0,400,40.71544,253.73611386049123
139,16,0,400,40.5574,254.72484724661837
140,16,0,400,40.46298,255.31924538726508
141,16,0,400,40.29714,256.36999349631265
142,16,0,400,40.18846,257.06328432888444
143,16,0,400,40.03562,258.04464923285815
144,16,0,400,39.93518,258.69365105453386
145,16,0,400,39.80655,259.529587962785
146,16,0,400,39.7348,259.9982262329243
147,16,0,400,39.47821,261.68809375399746
148,16,0,400,39.40668,262.16310330431287
149,16,0,400,39.26669,263.0977431436161
150,16,0,400,39.08175,264.34275639448083
151,16,0,400,38.97307,265.0799005497899
152,16,0,400,38.88764,265.66223920299615
153,16,0,400,38.74623,266.63181217166164
154,16,0,400,38.6739,267.13048127341693
155,16,0,400,38.51435,268.2370991518746
156,16,0,400,38.40501,269.00077671428807
157,16,0,400,38.29147,269.7984047026662
158,16,0,400,38.23282,270.212281482768
159,16,0,400,38.05118,271.502158927003
160,16,0,400,38.00434,271.83678284427515
161,16,0,400,40.69238,253.87990379820496
162,16,0,400,40.54385,254.80997783190298
163,16,0,400,40.51785,254.97348748070294
164,16,0,400,40.39848,255.72688674722414
165,16,0,400,40.24617,256.6946747906695
166,16,0,400,40.15911,257.25115720243804
167,16,0,400,40.03196,258.068241468067
168,16,0,400,39.94734,258.61490451479375
169,16,0,400,39.80852,259.5167446496378
170,16,0,400,39.74472,259.93333252114996
171,16,0,400,39.60091,260.87727579290475
172,16,0,400,39.51175,261.46595682853837
173,16,0,400,39.38011,262.3399863464068
174,16,0,400,39.34312,262.5866357248739
175,16,0,400,39.20141,263.53586566707673
176,16,0,400,39.07892,264.3618994516737
177,16,0,400,39.03721,264.64436161600685
178,16,0,400,38.90336,265.5548908814046
179,16,0,400,38.82217,266.1102540048637
180,16,0,400,38.71836,266.8237373618098
181,16,0,400,38.60383,267.61535111205285
182,16,0,400,38.51919,268.203394716244
183,16,0,400,38.3845,269.1445119701963
184,16,0,400,38.34156,269.44593594313847
185,16,0,400,38.21022,270.37210253487154
186,16,0,400,38.16734,270.67585846223494
187,16,0,400,37.99702,271.8891512997598
188,16,0,400,37.93242,272.35218632821216
189,16,0,400,37.81489,273.19866644382677
190,16,0,400,37.73394,273.78475504333767
191,16,0,400,37.63444,274.508602219669
192,16,0,400,37.58117,274.8977086056661
193,16,0,400,41.93624,246.3496374429372
194,16,0,400,41.89685,246.58124703217544
195,16,0,400,41.7783,247.28094536445954
196,16,0,400,41.73707,247.52522205607627
197,16,0,400,41.61596,248.24556539654498
198,16,0,400,41.57539,248.487807804569
199,16,0,400,41.4362,249.32251315805988
200,16,0,400,41.3608,249.77702364847875
201,16,0,400,41.22157,250.62067067605625
202,16,0,400,41.16677,250.9542895816213
203,16,0,400,41.05423,251.64221859038645
204,16,0,400,40.98837,252.04655661398584
205,16,0,400,40.86423,252.81223993991813
206,16,0,400,40.8136,253.1258580404571
207,16,0,400,40.67533,253.98632339848254
208,16,0,400,40.59595,254.48295999280717
209,16,0,400,40.44559,255.42902253916927
210,16,0,400,40.38189,255.8319464423285
211,16,0,400,40.3013,256.34353035063384
212,16,0,400,40.21445,256.89714815744094
213,16,0,400,40.05264,257.9349955388709
214,16,0,400,40.0417,258.00546729334667
215,16,0,400,39.85432,259.218511813023
216,16,0,400,39.79549,259.6017166699041
217,16,0,400,39.68619,260.31668748549555
218,16,0,400,39.65559,260.517559308032
219,16,0,400,39.54315,261.2583347487492
220,16,0,400,39.47308,261.72210325923385
221,16,0,400,39.38787,262.28830144204295
222,16,0,400,39.31615,262.7667642869406
223,16,0,400,39.20081,263.53989929595843
224,16,0,400,39.12088,264.0783520135539
225,16,0,400,39.96668,258.48975996304927
226,16,0,400,39.86053,259.17812732846255
227,16,0,400,39.7942,259.6101321227717
228,16,0,400,39.74178,259.9525617554121
229,16,0,400,39.6852,260.32318143086087
230,16,0,400,39.6148,260.7858052980199
231,16,0,400,39.49251,261.59333807144696
232,16,0,400,39.50501,261.5105658679747
233,16,0,400,39.39951,262.2108122593403
234,16,0,400,39.30821,262.8198414458455
235,16,0,400,39.23158,263.33320044005364
236,16,0,400,39.17249,263.7304271370035
237,16,0,400,39.08083,264.34897927500515
238,16,0,400,39.02632,264.7182086274084
239,16,0,400,38.95111,265.2293482706911
240,16,0,400,38.88885,265.6539733039162
241,16,0,400,38.82337,266.10202874505745
242,16,0,400,38.81465,266.1618105462757
243,16,0,400,38.71944,266.8162948565372
244,16,0,400,38.62689,267.45558650256334
245,16,0,400,38.50947,268.27109071405033
246,16,0,400,38.47517,268.51025010987604
247,16,0,400,38.35846,269.3272232441031
248,16,0,400,38.35928,269.3214658804858
249,16,0,400,38.25782,270.0357082478824
250,16,0,400,38.19795,270.4589518474159
251,16,0,400,38.12492,270.9770281411738
252,16,0,400,38.07861,271.3065818242841
253,16,0,400,37.94305,272.2758850361265
254,16,0,400,37.90918,272.51915023537833
255,16,0,400,37.79785,273.32182967338093
256,16,0,400,37.75385,273.64037097461585
257,16,0,400,40.72956,253.6481493961634
258,16,0,400,40.68622,253.9183418788966
259,16,0,400,40.60628,254.4182210170447
260,16,0,400,40.58602,254.54522320050106
261,16,0,400,40.49725,255.1031865057504
262,16,0,400,40.48152,255.20231255446927
263,16,0,400,40.33505,256.12903714560906
264,16,0,400,40.29818,256.3633771976799
265,16,0,400,40.20508,256.9570193547681
266,16,0,400,40.19001,257.0533702211072
267,16,0,400,40.10132,257.6218817664855
268,16,0,400,40.09796,257.6434691370833
269,16,0,400,39.94704,258.61684669802816
270,16,0,400,39.94386,258.6374356339122
271,16,0,400,39.785,259.6701651305769
272,16,0,400,39.76682,259.78887725294607
273,16,0,400,39.67508,260.38958257223425
274,16,0,400,39.64906,260.56046523473697
275,16,0,400,39.5431,261.2586650950482
276,16,0,400,39.515,261.44445197317475
277,16,0,400,39.43919,261.94700042571867
278,16,0,400,39.38184,262.3284620454504
279,16,0,400,39.27128,263.06699246166664
280,16,0,400,39.27654,263.0317619556102
281,16,0,400,39.14651,263.9054546553448
282,16,0,400,39.13309,263.995956356117
283,16,0,400,39.02808,264.70627096490523
284,16,0,400,38.97456,265.06976652770425
285,16,0,400,38.90724,265.52840858719355
286,16,0,400,38.85201,265.905869985105
287,16,0,400,38.78254,266.3821791899138
288,16,0,400,38.73001,266.74347669210516
289,16,0,400,42.55733,242.75436263788166
290,16,0,400,42.56168,242.72955202238256
291,16,0,400,42.50188,243.0710716730648
292,16,0,400,42.41262,243.58262988044598
293,16,0,400,42.30071,244.2270477190572
294,16,0,400,42.29599,244.25430211516505
295,16,0,400,42.15049,245.09744773358508
296,16,0,400,42.17034,244.98207791827144
297,16,0,400,42.06554,245.592414116638
298,16,0,400,42.03101,245.7941771972646
299,16,0,400,41.90036,246.56059088084208
300,16,0,400,41.89369,246.599846414102
301,16,0,400,41.79411,247.18740319437353
302,16,0,400,41.7392,247.51259055564074
303,16,0,400,41.64563,248.068705401263
304,16,0,400,41.60799,248.29311677204305
305,16,0,400,41.48816,249.01026026991798
306,16,0,400,41.47976,249.06068694032948
307,16,0,400,41.3407,249.89846615369356
308,16,0,400,41.31238,250.06977375111288
309,16,0,400,41.20928,250.69541422999868
310,16,0,400,41.16594,250.95934939709866
311,16,0,400,41.0554,251.635047270761
312,16,0,400,41.0134,251.8927355381412
313,16,0,400,40.95913,252.22648820226405
314,16,0,400,40.93142,252.3972420140811
315,16,0,400,40.81174,253.13739428213546
316,16,0,400,40.73931,253.58744465038802
317,16,0,400,40.65568,254.10908192213242
318,16,0,400,40.66769,254.03403831690463
319,16,0,400,40.56221,254.69464113814308
320,16,0,400,40.50986,255.02377741419
321,16,0,400,41.00007,251.97463125599543
322,16,0,400,40.9831,252.0789671772023
323,16,0,400,40.90986,252.53025846874078
324,16,0,400,40.8491,252.90587845803213
325,16,0,400,40.82585,253.04990636373768
326,16,0,400,40.79228,253.25815374183549
327,16,0,400,40.6937,253.87166858064026
328,16,0,400,40.63617,254.2310832866385
329,16,0,400,40.56925,254.65044386376383
330,16,0,400,40.56223,254.69451555597414
331,16,0,400,40.4627,255.32101218455517
332,16,0,400,40.47647,255.23415257605222
333,16,0,400,40.37926,255.84860940294595
334,16,0,400,40.35671,255.99156917697204
335,16,0,400,40.27323,256.5221989823017
336,16,0,400,40.20552,256.95420727601584
337,16,0,400,40.11864,257.5106613713725
338,16,0,400,40.09354,257.6718723195807
339,16,0,400,40.0627,257.8702264130975
340,16,0,400,40.01355,258.1869771544889
341,16,0,400,39.91837,258.80258937727166
342,16,0,400,39.87726,259.069392423652
343,16,0,400,39.80006,259.5719081760178
344,16,0,400,39.79202,259.62435482591735
345,16,0,400,39.68175,260.3458143786501
346,16,0,400,39.69115,260.28415704054936
347,16,0,400,39.57462,261.0505803901591
348,16,0,400,39.54459,261.24882113381375
349,16,0,400,39.49022,261.60850761834195
350,16,0,400,39.47722,261.6946563035594
351,16,0,400,39.36042,262.4712215906233
352,16,0,400,39.33636,262.63176154885707
353,16,0,400,39.73844,259.97441066433413
354,16,0,400,39.74141,259.954981962643
355,16,0,400,39.63777,260.6346805009464
356,16,0,400,39.65551,260.5180848694166
357,16,0,400,39.58082,261.0096890291813
358,16,0,400,39.57066,261.0767048040139
359,16,0,400,39.49035,261.60764641792235
360,16,0,400,39.51117,261.4697949901256
361,16,0,400,39.44159,261.9310610885616
362,16,0,400,39.3528,262.52204467585534
363,16,0,400,39.32955,262.6772368287967
364,16,0,400,39.28395,262.98214715475405
365,16,0,400,39.2065,263.50165201484447
366,16,0,400,39.1731,263.72632035044455
367,16,0,400,39.14093,263.9430774823184
368,16,0,400,39.11356,264.1277735833813
369,16,0,400,38.99743,264.91431665420004
370,16,0,400,39.01415,264.80078432363644
371,16,0,400,38.90371,265.55250179790056
372,16,0,400,38.8833,265.69189137033123
373,16,0,400,38.84053,265.9844631296226
374,16,0,400,38.78624,266.3567677537188
375,16,0,400,38.74856,266.61577926302294
376,16,0,400,38.70102,266.94328779241476
377,16,0,400,38.62378,267.47712211803196
378,16,0,400,38.60327,267.61923328567764
379,16,0,400,38.55516,267.95317461320354
380,16,0,400,38.51718,268.2173907778295
381,16,0,400,38.44835,268.69755190326765
382,16,0,400,38.38377,269.14963068296834
383,16,0,400,38.34562,269.41740724807687
384,16,0,400,38.31396,269.64003511305015
385,16,0,400,43.11561,239.61107171439764
386,16,0,400,43.20181,239.13297891268905
387,16,0,400,43.13681,239.49331254953717
388,16,0,400,43.09173,239.74385618122085
389,16,0,400,43.003,240.23853032858173
390,16,0,400,42.98543,240.3367261818714
391,16,0,400,42.84938,241.0998133396563
392,16,0,400,42.87578,240.9513604118689
393,16,0,400,42.79254,241.42005872331953
394,16,0,400,42.70695,241.90389432446008
395,16,0,400,42.63433,242.3159345935541
396,16,0,400,42.59335,242.5490720903615
397,16,0,400,42.60976,242.45566085610432
398,16,0,400,42.57738,242.64004783103144
399,16,0,400,42.42886,243.4893965975046
400,16,0,400,42.47752,243.21046802449862
401,16,0,400,42.37294,243.81073203133886
402,16,0,400,42.27736,244.3619355541595
403,16,0,400,42.28061,244.34315209075743
404,16,0,400,42.23566,244.60319833335146
405,16,0,400,42.13724,245.17451830542294
406,16,0,400,42.13294,245.19954030551867
407,16,0,400,42.08038,245.5058038858014
408,16,0,400,42.02969,245.801896700166
409,16,0,400,41.92369,246.42338304953594
410,16,0,400,41.90553,246.53017202550595
411,16,0,400,41.84486,246.8876110404002
412,16,0,400,41.79534,247.1801286870737
413,16,0,400,41.63677,248.12149260665512
414,16,0,400,41.63752,248.11702329341418
415,16,0,400,41.55112,248.63294947813685
416,16,0,400,41.50704,248.89699481630103
417,16,0,400,41.92948,246.38935469078083
418,16,0,400,41.92519,246.41456651049168
419,16,0,400,41.76435,247.36354138685266
420,16,0,400,41.82536,247.00271604882775
421,16,0,400,41.72285,247.60958371060462
422,16,0,400,41.69438,247.77865793231604
423,16,0,400,41.63659,248.12256526579148
424,16,0,400,41.63581,248.12721356255588
425,16,0,400,41.54433,248.673586015709
426,16,0,400,41.52386,248.79617453001723
427,16,0,400,41.42097,249.41418609269653
428,16,0,400,41.42308,249.40148148616666
429,16,0,400,41.35823,249.79254479023885
430,16,0,400,41.33625,249.9253686466479
431,16,0,400,41.23941,250.51225319954867
432,16,0,400,41.2614,250.37874429175938
433,16,0,400,41.15562,251.02227884599967
434,16,0,400,41.18708,250.83054005576506
435,16,0,400,41.10223,251.3483458128671
436,16,0,400,41.03169,251.78045358892118
437,16,0,400,40.9917,252.02608137061893
438,16,0,400,40.93617,252.3679552757378
439,16,0,400,40.90446,252.563596236694
440,16,0,400,40.93719,252.36166722044183
441,16,0,400,40.86672,252.79683614735902
442,16,0,400,40.84777,252.91411305243838
443,16,0,400,40.74236,253.56846092666208
444,16,0,400,40.67404,253.99437871723586
445,16,0,400,40.60537,254.4239227402681
446,16,0,400,40.60923,254.399739165702
447,16,0,400,40.55609,254.73307509969527
448,16,0,400,40.49633,255.10898196750173
449,16,0,400,40.84212,252.94910057852042
450,16,0,400,40.82356,253.06410121312302
451,16,0,400,40.74013,253.58234055021424
452,16,0,400,40.82855,253.03317212391818
453,16,0,400,40.67639,253.97970468175765
454,16,0,400,40.67176,254.0086172744922
455,16,0,400,40.66868,254.02785435180093
456,16,0,400,40.65147,254.13539829482178
457,16,0,400,40.5745,254.6174942320916
458,16,0,400,40.57203,254.6329951870784
459,16,0,400,40.53474,254.86724522520683
460,16,0,400,40.45434,255.3737749700032
461,16,0,400,40.36864,255.91591690282357
462,16,0,400,40.33002,256.1609818125555
463,16,0,400,40.27801,256.49175616471615
464,16,0,400,40.28737,256.4321652100894
465,16,0,400,40.204,256.9639219908467
466,16,0,400,40.24603,256.69556772978603
467,16,0,400,40.09747,257.6466175975691
468,16,0,400,40.13787,257.387288356856
469,16,0,400,40.05988,257.888379089503
470,16,0,400,40.02601,258.10660417363613
471,16,0,400,39.95635,258.5565878695126
472,16,0,400,39.93611,258.68762680491415
473,16,0,400,39.85829,259.192692905792
474,16,0,400,39.90448,258.8926736977903
475,16,0,400,39.79283,259.6190700616166
476,16,0,400,39.77502,259.7353192963825
477,16,0,400,39.79349,259.6147641164422
478,16,0,400,39.70883,260.1682678567966
479,16,0,400,39.66596,260.4494513613184
480,16,0,400,39.60416,260.855867659357
481,16,0,400,39.89376,258.9622417069737
482,16,0,400,39.87672,259.0729006728738
483,16,0,400,39.86321,259.16070280642225
484,16,0,400,39.83361,259.35328281117376
485,16,0,400,39.78367,259.67884611248786
486,16,0,400,39.75307,259.87873439007353
487,16,0,400,39.73545,259.99397313280707
488,16,0,400,39.71279,260.14232492151774
489,16,0,400,39.64967,260.55645657883156
490,16,0,400,39.60751,260.833804491118
491,16,0,400,39.61469,260.78652943440926
492,16,0,400,39.54397,261.2529171886384
493,16,0,400,39.51683,261.4323446420171
494,16,0,400,39.50596,261.5042773222066
495,16,0,400,39.44248,261.92515074407083
496,16,0,400,39.41866,262.0834274863732
497,16,0,400,39.35622,262.4992318805007
498,16,0,400,39.352,262.52738157450705
499,16,0,400,39.28937,262.9458685573223
500,16,0,400,39.21763,263.42687000004844
501,16,0,400,39.21136,263.4689926521294
502,16,0,400,39.1767,263.7020861818377
503,16,0,400,39.13273,263.9983849764634
504,16,0,400,39.11125,264.1433735746109
505,16,0,400,39.05528,264.52191661972466
506,16,0,400,39.04585,264.5858015568876
507,16,0,400,38.99774,264.912210802985
508,16,0,400,38.98336,265.0099303836304
509,16,0,400,38.88187,265.7016630043771
510,16,0,400,38.89946,265.5815150061209
511,16,0,400,38.84515,265.95282859559046
512,16,0,400,38.83917,265.9937768937904
513,16,0,400,46.57542,221.81179514258807
514,16,0,400,46.55944,221.88792476284078
515,16,0,400,46.51322,222.1084139029721
516,16,0,400,46.45668,222.37873045856915
517,16,0,400,46.44101,222.45376488840358
518,16,0,400,46.33522,222.96165896525366
519,16,0,400,46.25113,223.36702951300865
520,16,0,400,46.16625,223.77770600211193
521,16,0,400,46.13148,223.94637067182754
522,16,0,400,46.10801,224.06036434276822
523,16,0,400,46.0617,224.285632525938
524,16,0,400,46.03503,224.41557048447672
525,16,0,400,45.95414,224.81059420805175
526,16,0,400,45.93764,224.89134225702497
527,16,0,400,45.85988,225.27266795552018
528,16,0,400,45.88451,225.1517455393988
529,16,0,400,45.80729,225.53129686824957
530,16,0,400,45.71836,225.96999366818932
531,16,0,400,45.70145,226.05360485761392
532,16,0,400,45.68708,226.12470570936026
533,16,0,400,45.60319,226.5406766438927
534,16,0,400,45.53517,226.8790809328262
535,16,0,400,45.47979,227.1553478967251
536,16,0,400,45.47272,227.1906655181392
537,16,0,400,45.39467,227.58128916280262
538,16,0,400,45.39408,227.58424710270592
539,16,0,400,45.31153,227.9988673902647
540,16,0,400,45.34305,227.840375089898
541,16,0,400,45.31212,227.9958986628743
542,16,0,400,45.28304,228.1423137607369
543,16,0,400,45.10309,229.05254428732044
544,16,0,400,45.2359,228.38005919457777
545,16,0,400,45.28978,228.10836174783805
546,16,0,400,45.2754,228.1808116487099
547,16,0,400,45.2277,228.4214656000637
548,16,0,400,45.20883,228.51680788288482
549,16,0,400,45.14292,228.8504491893746
550,16,0,400,45.08806,229.12889842055748
551,16,0,400,45.0502,229.3214573902003
552,16,0,400,45.07106,229.2153217545804
553,16,0,400,44.96712,229.74514533552514
554,16,0,400,44.95765,229.79353946925607
555,16,0,400,44.89385,230.1201059770993
556,16,0,400,44.85645,230.31197341118167
557,16,0,400,44.78717,230.66823645521694
558,16,0,400,44.79707,230.61725956005606
559,16,0,400,44.70828,231.0752621152055
560,16,0,400,44.67444,231.25029703159126
561,16,0,400,44.62042,231.5302616990158
562,16,0,400,44.62338,231.51490361599681
563,16,0,400,44.54255,231.9350266143272
564,16,0,400,44.51524,232.0773182334859
565,16,0,400,44.44601,232.43880653673975
566,16,0,400,44.40821,232.6366570442718
567,16,0,400,44.31914,233.10419651013086
568,16,0,400,44.32858,233.054555767859
569,16,0,400,44.27065,233.359517416618
570,16,0,400,44.23072,233.5701865065728
571,16,0,400,44.17129,233.88444212790708
572,16,0,400,44.1729,233.87591758114138
573,16,0,400,44.06846,234.43019156376235
574,16,0,400,44.07457,234.39769281288508
575,16,0,400,43.98172,234.892530799614
576,16,0,400,43.98803,234.8588359087688
577,16,0,400,44.21713,233.64197359077806
578,16,0,400,44.24619,233.48852228225755
579,16,0,400,44.14586,234.01917008118087
580,16,0,400,44.15556,233.96776124501648
581,16,0,400,44.1341,234.08152697619303
582,16,0,400,44.09451,234.29169571722196
583,16,0,400,44.02998,234.63507182424337
584,16,0,400,44.00666,234.75940959209356
585,16,0,400,43.93861,235.12299364317627
586,16,0,400,43.97316,234.93825596613934
587,16,0,400,43.89154,235.3751433583784
588,16,0,400,43.84822,235.60768304209384
589,16,0,400,43.78478,235.9490562638433
590,16,0,400,43.75114,236.13047613662184
591,16,0,400,43.70047,236.40426566853859
592,16,0,400,43.69089,236.4561014829407
593,16,0,400,43.63666,236.74996023343678
594,16,0,400,43.59122,236.99675117420435
595,16,0,400,43.52617,237.35094357532492
596,16,0,400,43.53469,237.30449257178586
597,16,0,400,43.48856,237.55621063838396
598,16,0,400,43.46423,237.6891876313005
599,16,0,400,43.38454,238.1257821269973
600,16,0,400,43.37275,238.19051177801728
601,16,0,400,43.26584,238.7790811346781
602,16,0,400,43.28101,238.69538903366626
603,16,0,400,43.22166,239.0231545877692
604,16,0,400,43.2988,238.59731724020065
605,16,0,400,43.13245,239.5175214883458
606,16,0,400,43.11257,239.6279674285249
607,16,0,400,43.04398,240.00981135387573
608,16,0,400,43.03594,240.05465013010058
609,16,0,400,43.24036,238.91978512019787
610,16,0,400,43.27476,238.72986285123244
611,16,0,400,43.20325,239.12500841302452
612,16,0,400,43.23302,238.9603483568809
613,16,0,400,43.13237,239.51796573478342
614,16,0,400,43.12544,239.55645483779412
615,16,0,400,43.04028,240.03044403335667
616,16,0,400,43.05572,239.9443678962981
617,16,0,400,43.00073,240.25121247290454
618,16,0,400,42.97618,240.38845517959018
619,16,0,400,42.93675,240.6092105182623
620,16,0,400,42.92329,240.68466139757695
621,16,0,400,42.84025,241.15119588984658
622,16,0,400,42.83837,241.16177902473882
623,16,0,400,42.82909,241.214032792198
624,16,0,400,42.81429,241.2974154124709
625,16,0,400,42.71998,241.83011133713077
626,16,0,400,42.72046,241.82739417412637
627,16,0,400,42.65761,242.1836928913739
628,16,0,400,42.62624,242.3619235409926
629,16,0,400,42.5927,242.55277359077962
630,16,0,400,42.52165,242.95805830018352
631,16,0,400,42.52998,242.9104720886302
632,16,0,400,42.51821,242.9777151888567
633,16,0,400,42.434,243.45990290144695
634,16,0,400,42.40353,243.63484643188903
635,16,0,400,42.35256,243.92805345698113
636,16,0,400,42.37168,243.81798219282314
637,16,0,400,42.28056,244.3434410452463
638,16,0,400,42.27625,244.36835149096717
639,16,0,400,42.1733,244.9648834622854
640,16,0,400,42.19155,244.8589236403972
641,16,0,400,42.44728,243.38373435753718
642,16,0,400,42.44196,243.41424193698876
643,16,0,400,42.4314,243.47482099860014
644,16,0,400,42.38628,243.73399882509153
645,16,0,400,42.36109,243.87893511994147
646,16,0,400,42.3187,244.12322495067193
647,16,0,400,42.25806,244.47353995237833
648,16,0,400,42.28775,244.3018964054602
649,16,0,400,42.19624,244.831708221396
650,16,0,400,42.26468,244.43524758072226
651,16,0,400,42.14591,245.1240824962612
652,16,0,400,42.16114,245.0355355599967
653,16,0,400,42.11324,245.31424131033378
654,16,0,400,42.08535,245.47681128278606
655,16,0,400,42.07083,245.56153324571918
656,16,0,400,42.04455,245.71502179759327
657,16,0,400,42.0344,245.77435433169023
658,16,0,400,42.03681,245.76026391441215
659,16,0,400,41.90387,246.53993818995718
660,16,0,400,41.95592,246.23408376505628
661,16,0,400,41.89241,246.60738113944748
662,16,0,400,41.91268,246.48811576162632
663,16,0,400,41.72595,247.5911877313758
664,16,0,400,41.75139,247.44032521360367
